subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
18636055184,3,2,2,4,5,0,50,14.2,4.4,0.279491,6.36,7.84,0.536599,1.0,0.04,0.04,0.04,11.86156,1.144806,7.47628,0.316844
18636055184,3,2,2,4,6,0,50,14.16,4.42,0.274129,6.54,7.62,0.537233,1.0,0.12,0.12,0.12,5.40768,0.415674,1.99698,0.27747
18636055184,3,2,2,4,7,0,50,12.5,3.82,0.270976,6.0,6.5,0.568897,1.0,0.1,0.1,0.1,6.28022,0.649372,3.01096,0.297446
18648870798,3,2,1,1,1,0,51,7.803922,0.058824,0.003457,6.176471,1.627451,0.897549,1.0,0.745098,0.745098,0.745098,8.351137,0.980555,2.24149,0.796292
18648870798,3,2,1,2,2,0,50,7.8,0.12,0.011793,6.36,1.44,0.851891,1.0,0.54,0.54,0.54,6.37306,0.81145,1.63246,0.666498
18648870798,3,2,1,3,3,0,50,9.9,0.36,0.027447,7.06,2.84,0.780316,1.0,0.36,0.36,0.36,6.85448,0.711757,1.42758,0.599328
18648870798,3,2,1,4,4,0,50,13.54,3.6,0.220987,6.74,6.8,0.617253,1.0,0.16,0.16,0.16,10.9235,0.890624,4.96068,0.483153
18648870798,3,2,2,4,5,0,50,10.6,2.28,0.180196,6.48,4.12,0.691531,1.0,0.22,0.22,0.22,8.00918,0.837349,3.2189,0.501636
18648870798,3,2,2,4,6,0,50,11.78,2.72,0.201163,6.34,5.44,0.623528,1.0,0.12,0.12,0.12,10.87448,1.050009,5.31142,0.545944
18648870798,3,2,2,4,7,0,50,10.52,1.86,0.141375,6.7,3.82,0.728718,1.0,0.26,0.26,0.26,9.49122,0.968286,3.80948,0.607963
18658317186,1,1,1,1,1,0,51,9.823529,0.54902,0.036385,7.0,2.823529,0.812464,1.0,0.490196,0.490196,0.490196,4.858392,0.493483,1.48398,0.372986
18658317186,1,1,1,2,2,0,50,9.56,0.52,0.036442,7.32,2.24,0.815522,1.0,0.4,0.4,0.4,5.46926,0.703484,2.01188,0.394583
18658317186,1,1,1,3,3,0,50,10.64,0.58,0.04173,7.78,2.86,0.789542,1.0,0.3,0.3,0.3,4.70168,0.456686,1.10834,0.368978
18658317186,1,1,1,4,4,0,50,17.74,4.42,0.185779,8.12,9.62,0.636376,1.0,0.2,0.2,0.2,15.56994,0.875896,2.86614,0.640111
18658317186,1,1,2,4,5,0,50,11.78,1.88,0.116959,8.06,3.72,0.788634,1.0,0.3,0.3,0.3,11.14118,0.96357,3.6392,0.651923
18658317186,1,1,2,4,6,0,50,10.7,0.9,0.07429,8.4,2.3,0.826826,1.0,0.42,0.42,0.42,7.46138,0.771308,3.0811,0.439363
18658317186,1,1,2,4,7,0,50,10.34,0.64,0.052241,8.06,2.28,0.832311,1.0,0.4,0.4,0.4,7.3748,0.773103,4.0554,0.357509
18664891854,3,2,1,1,1,0,51,7.882353,0.529412,0.048828,6.176471,1.705882,0.84786,1.0,0.509804,0.509804,0.509804,6.079902,0.782998,2.759431,0.467016
18664891854,3,2,1,2,2,0,50,8.1,0.58,0.052955,5.96,2.14,0.799477,1.0,0.38,0.38,0.38,4.2826,0.537676,1.00608,0.462828
18664891854,3,2,1,3,3,0,50,9.78,0.8,0.062269,6.5,3.28,0.73534,1.0,0.26,0.26,0.26,4.96582,0.52802,0.9318,0.464482
18664891854,3,2,1,4,4,0,50,13.6,4.5,0.30988,6.38,7.22,0.532691,1.0,0.02,0.02,0.02,5.39278,0.42006,0.95792,0.357287
18664891854,3,2,2,4,5,0,50,16.6,5.72,0.298173,6.6,10.0,0.49351,1.0,0.04,0.04,0.04,19.32838,1.735071,12.11822,0.427951
18664891854,3,2,2,4,6,0,50,13.4,3.98,0.251881,6.38,7.02,0.586354,1.0,0.1,0.1,0.1,12.62686,1.178455,3.97604,0.77033
18664891854,3,2,2,4,7,0,50,11.62,2.74,0.189135,6.36,5.26,0.650044,1.0,0.2,0.2,0.2,5.559,0.561209,2.25794,0.316946
18702113651,2,1,1,1,1,0,51,7.980392,0.078431,0.006062,6.647059,1.333333,0.904582,1.0,0.764706,0.764706,0.764706,5.860314,0.721109,1.256608,0.615354
18702113651,2,1,1,2,2,0,50,10.28,0.26,0.018727,7.26,3.02,0.798694,1.0,0.42,0.42,0.42,7.5768,0.730598,2.1096,0.565189
18702113651,2,1,1,3,3,0,50,12.6,0.64,0.040001,8.0,4.6,0.724766,1.0,0.24,0.24,0.24,8.95512,0.716706,1.76598,0.596474
18702113651,2,1,1,4,4,0,50,20.98,7.44,0.321058,8.34,12.64,0.507622,1.0,0.04,0.04,0.04,14.85676,0.713518,4.12722,0.549329
18702113651,2,1,2,4,5,0,50,17.06,3.54,0.14388,7.96,9.1,0.695273,1.0,0.3,0.3,0.3,22.69942,1.680095,7.96356,0.927593
18702113651,2,1,2,4,6,0,50,10.22,0.72,0.057062,7.98,2.24,0.819329,1.0,0.4,0.4,0.4,15.14212,1.561221,8.1309,0.736171
18702113651,2,1,2,4,7,0,50,10.34,0.52,0.041742,8.26,2.08,0.841287,1.0,0.44,0.44,0.44,10.42006,1.065502,5.13518,0.562544
18738385115,1,1,1,1,1,0,51,8.843137,0.882353,0.078805,6.705882,2.137255,0.806509,1.0,0.333333,0.333333,0.333333,7.278588,0.880113,3.936804,0.456119
18738385115,1,1,1,2,2,0,50,10.96,1.08,0.080802,7.48,3.48,0.751137,1.0,0.26,0.26,0.26,9.15088,1.018512,4.55992,0.461283
18738385115,1,1,1,3,3,0,50,11.92,1.4,0.098552,7.32,4.6,0.718762,1.0,0.22,0.22,0.22,7.5878,0.663706,3.31558,0.403903
18738385115,1,1,1,4,4,0,50,17.2,4.8,0.24618,7.84,9.36,0.569457,1.0,0.08,0.08,0.08,9.1442,0.615262,2.5679,0.414866
18738385115,1,1,2,4,5,0,50,16.62,4.7,0.246528,8.12,8.5,0.587644,1.0,0.08,0.08,0.08,6.9009,0.45302,1.38484,0.357134
18738385115,1,1,2,4,6,0,50,15.1,3.76,0.219454,7.98,7.12,0.612505,1.0,0.06,0.06,0.06,6.00802,0.407089,1.28756,0.329785
18738385115,1,1,2,4,7,0,50,13.9,3.34,0.21205,7.56,6.34,0.623952,1.0,0.08,0.08,0.08,5.8178,0.457137,1.478,0.351098
18758415613,3,2,1,1,1,0,51,7.196078,0.098039,0.010902,6.117647,1.078431,0.898157,1.0,0.666667,0.666667,0.666667,8.893549,1.299805,4.515882,0.646645
18758415613,3,2,1,2,2,0,50,9.22,0.5,0.037376,6.6,2.62,0.805459,1.0,0.42,0.42,0.42,5.54554,0.626748,1.68108,0.456298
18758415613,3,2,1,3,3,0,50,9.16,0.44,0.036862,6.76,2.4,0.795183,1.0,0.36,0.36,0.36,6.13346,0.766308,2.44272,0.457056
18758415613,3,2,1,4,4,0,50,13.72,4.04,0.236242,5.92,7.8,0.581457,1.0,0.12,0.12,0.12,8.52528,0.761524,4.39084,0.337522
18758415613,3,2,2,4,5,0,50,13.12,4.18,0.29466,6.38,6.74,0.564921,1.0,0.0,0.0,0.0,7.73948,0.654682,4.59492,0.273265
18758415613,3,2,2,4,6,0,50,12.32,3.48,0.250565,6.48,5.84,0.601508,1.0,0.1,0.1,0.1,9.67112,0.867542,6.41118,0.311521
18758415613,3,2,2,4,7,0,50,13.32,4.1,0.267905,6.22,7.1,0.562437,1.0,0.08,0.08,0.08,6.01506,0.524024,2.80772,0.271055
18759898127,1,1,1,1,1,0,55,9.745455,0.527273,0.046193,7.4,2.345455,0.821479,1.0,0.4,0.4,0.4,9.572982,1.031087,3.210036,0.691136
18759898127,1,1,1,2,2,0,50,13.54,0.9,0.046243,7.92,5.62,0.688409,1.0,0.26,0.26,0.26,11.32772,0.869769,3.73828,0.595767
18759898127,1,1,1,3,3,0,50,11.22,0.54,0.041133,7.56,3.66,0.734852,1.0,0.24,0.24,0.24,10.97688,1.095022,4.49028,0.609474
18759898127,1,1,1,4,4,0,50,27.86,10.46,0.333654,8.08,19.78,0.419669,1.0,0.0,0.0,0.0,18.29304,0.674766,3.25176,0.531219
18759898127,1,1,2,4,5,0,50,20.44,7.34,0.332541,8.02,12.42,0.476337,1.0,0.0,0.0,0.0,13.0971,0.885067,4.9499,0.421739
18759898127,1,1,2,4,6,0,50,20.12,6.5,0.293791,8.3,11.82,0.504151,1.0,0.0,0.0,0.0,13.0683,0.692246,4.64314,0.437205
18759898127,1,1,2,4,7,0,50,20.44,6.78,0.304261,8.26,12.18,0.496884,1.0,0.0,0.0,0.0,14.00882,0.757644,6.78452,0.373833
18765816132,3,2,1,1,1,0,51,7.686275,0.137255,0.014163,5.705882,1.980392,0.798352,1.0,0.431373,0.431373,0.431373,4.634412,0.640858,1.13702,0.524341
18765816132,3,2,1,2,2,0,50,9.1,0.04,0.00325,6.66,2.44,0.780685,1.0,0.32,0.32,0.32,5.1247,0.574462,0.87134,0.526192
18765816132,3,2,1,3,3,0,50,7.96,0.04,0.003651,6.52,1.44,0.859276,1.0,0.52,0.52,0.52,4.65618,0.607037,1.0882,0.504828
18765816132,3,2,1,4,4,0,50,13.9,4.18,0.279519,6.12,7.78,0.523411,1.0,0.04,0.04,0.04,7.9186,0.610237,3.82742,0.327538
18765816132,3,2,2,4,5,0,50,14.28,4.64,0.293051,6.36,7.92,0.526145,1.0,0.06,0.06,0.06,5.64424,0.452821,1.71478,0.322927
18765816132,3,2,2,4,6,0,50,15.78,5.62,0.309458,6.76,9.02,0.532431,1.0,0.02,0.02,0.02,8.721,0.69057,3.04732,0.417834
18765816132,3,2,2,4,7,0,50,15.14,5.04,0.312257,6.22,8.92,0.489808,1.0,0.0,0.0,0.0,7.00094,0.491758,1.89702,0.359308
18767587251,3,2,1,1,1,0,51,7.54902,0.27451,0.01947,5.588235,1.960784,0.852059,1.0,0.607843,0.607843,0.607843,5.517902,0.701258,2.02649,0.489302
18767587251,3,2,1,2,2,0,50,8.06,0.42,0.040724,5.84,2.22,0.800497,1.0,0.44,0.44,0.44,4.63754,0.580163,1.24614,0.469903
18767587251,3,2,1,3,3,0,50,9.7,0.48,0.039943,6.86,2.84,0.754423,1.0,0.26,0.26,0.26,5.96442,0.639121,1.76396,0.483821
18767587251,3,2,1,4,4,0,50,12.9,3.94,0.270711,6.0,6.9,0.567623,1.0,0.06,0.06,0.06,6.20264,0.485039,1.6335,0.383991
18767587251,3,2,2,4,5,0,50,13.54,4.06,0.278267,6.72,6.82,0.567604,1.0,0.04,0.04,0.04,6.00866,0.455064,1.78602,0.339295
18767587251,3,2,2,4,6,0,148,14.344595,4.635135,0.292247,6.425676,7.918919,0.52606,1.0,0.060811,0.060811,0.060811,10.14977,0.87165,3.655527,0.573506
18767587251,3,2,2,4,7,0,50,16.02,5.32,0.294404,6.5,9.52,0.501252,1.0,0.08,0.08,0.08,9.84822,0.852726,5.48198,0.302566
18770248267,3,2,1,1,1,0,51,8.901961,0.196078,0.015525,5.764706,3.137255,0.791709,1.0,0.470588,0.470588,0.470588,8.179392,0.930551,1.797804,0.743332
18770248267,3,2,1,2,2,0,50,8.6,0.24,0.022311,6.36,2.24,0.802388,1.0,0.44,0.44,0.44,6.11248,0.710819,1.1145,0.641021
18770248267,3,2,1,3,3,0,50,8.7,0.16,0.015688,6.26,2.44,0.75773,1.0,0.26,0.26,0.26,6.09404,0.699191,1.14012,0.627927
18770248267,3,2,1,4,4,0,50,14.38,4.54,0.303992,6.8,7.58,0.534082,1.0,0.0,0.0,0.0,7.57586,0.547643,1.31168,0.46498
18770248267,3,2,2,4,5,0,50,13.58,4.2,0.287959,6.22,7.36,0.530105,1.0,0.02,0.02,0.02,7.41174,0.589868,1.60908,0.474302
18770248267,3,2,2,4,6,0,50,11.82,2.88,0.205971,6.7,5.12,0.65762,1.0,0.18,0.18,0.18,11.47914,1.045225,4.23328,0.67339
18770248267,3,2,2,4,7,0,50,10.34,1.86,0.143692,6.48,3.86,0.722384,1.0,0.28,0.28,0.28,10.76612,1.189931,4.8938,0.613469
18779635230,2,1,1,1,1,0,51,8.176471,0.098039,0.009648,7.058824,1.117647,0.910863,1.0,0.686275,0.686275,0.686275,7.308353,0.810106,2.102725,0.639341
18779635230,2,1,1,2,2,0,50,10.1,0.4,0.028622,7.66,2.44,0.834974,1.0,0.5,0.5,0.5,6.63408,0.684586,1.7671,0.518893
18779635230,2,1,1,3,3,0,50,12.18,0.68,0.041546,7.46,4.72,0.70718,1.0,0.3,0.3,0.3,7.35942,0.644515,1.53832,0.522788
18779635230,2,1,1,4,4,0,50,21.84,7.32,0.306823,7.92,13.92,0.472622,1.0,0.02,0.02,0.02,9.43682,0.454679,1.40032,0.386539
18779635230,2,1,2,4,5,0,50,17.0,5.32,0.279245,8.16,8.84,0.566208,1.0,0.06,0.06,0.06,9.0156,0.629358,2.68416,0.427542
18779635230,2,1,2,4,6,0,50,14.14,2.88,0.170464,8.54,5.6,0.673366,1.0,0.1,0.1,0.1,7.97278,0.622633,2.3554,0.445381
18779635230,2,1,2,4,7,0,50,13.0,2.7,0.165125,7.98,5.02,0.718273,1.0,0.2,0.2,0.2,9.02096,0.719004,4.08156,0.420787
18788602542,3,2,1,1,1,0,51,7.156863,0.431373,0.032141,5.470588,1.686275,0.862422,1.0,0.666667,0.666667,0.666667,5.239059,0.656744,1.446961,0.510288
18788602542,3,2,1,2,2,0,50,8.12,0.6,0.058753,6.24,1.88,0.836476,1.0,0.48,0.48,0.48,4.54442,0.568305,1.17218,0.454109
18788602542,3,2,1,3,3,0,50,10.36,1.36,0.103956,6.56,3.8,0.728005,1.0,0.32,0.32,0.32,5.22916,0.528751,1.07796,0.449833
18788602542,3,2,1,4,4,0,50,13.38,4.32,0.301449,6.46,6.92,0.551312,1.0,0.02,0.02,0.02,6.30166,0.508565,1.48288,0.390354
18788602542,3,2,2,4,5,0,50,13.38,4.36,0.301763,6.22,7.16,0.542672,1.0,0.06,0.06,0.06,6.20568,0.495066,1.52756,0.394679
18788602542,3,2,2,4,6,0,50,15.02,4.82,0.301867,6.48,8.54,0.533158,1.0,0.02,0.02,0.02,7.07956,0.483163,1.26166,0.399619
18788602542,3,2,2,4,7,0,50,13.62,4.14,0.291524,6.72,6.9,0.545141,1.0,0.0,0.0,0.0,6.71272,0.54519,1.47018,0.409813
18802233956,2,1,1,1,1,0,51,10.941176,0.313725,0.019017,6.588235,4.352941,0.70063,1.0,0.27451,0.27451,0.27451,7.29098,0.665629,1.109137,0.609771
18802233956,2,1,1,2,2,0,50,10.94,0.2,0.012384,8.1,2.84,0.814815,1.0,0.48,0.48,0.48,7.73718,0.734149,1.97408,0.570135
18802233956,2,1,1,3,3,0,50,11.26,0.28,0.016486,7.42,3.84,0.763512,1.0,0.42,0.42,0.42,7.5167,0.733272,2.27228,0.503746
18802233956,2,1,1,4,4,0,50,24.68,9.16,0.343721,7.88,16.8,0.422904,1.0,0.0,0.0,0.0,14.94152,0.629151,2.2507,0.534613
18802233956,2,1,2,4,5,0,50,17.92,5.76,0.298156,7.84,10.08,0.51832,1.0,0.02,0.02,0.02,9.28562,0.571039,2.29318,0.434139
18802233956,2,1,2,4,6,0,50,21.0,7.28,0.329478,8.08,12.92,0.446979,1.0,0.0,0.0,0.0,9.8051,0.475504,1.2752,0.423947
18802233956,2,1,2,4,7,0,50,19.3,5.64,0.249896,7.98,11.32,0.508062,1.0,0.08,0.08,0.08,11.73128,0.674707,2.07126,0.526593
18858439149,1,1,1,1,1,0,51,10.058824,1.117647,0.056771,7.058824,3.0,0.834223,1.0,0.529412,0.529412,0.529412,6.383745,0.6246,1.189275,0.552647
18858439149,1,1,1,2,2,0,50,9.66,0.4,0.029547,7.66,2.0,0.849724,1.0,0.48,0.48,0.48,6.82536,0.774927,1.76014,0.592709
18858439149,1,1,1,3,3,0,50,10.64,0.46,0.031297,7.46,3.18,0.765218,1.0,0.34,0.34,0.34,6.69568,0.658284,1.11326,0.598148
18858439149,1,1,1,4,4,0,50,20.44,7.0,0.329632,7.92,12.52,0.446044,1.0,0.0,0.0,0.0,9.306,0.484348,1.09536,0.444531
18858439149,1,1,2,4,5,0,50,23.8,7.96,0.322712,8.44,15.36,0.435879,1.0,0.0,0.0,0.0,9.5827,0.418729,1.1291,0.374157
18858439149,1,1,2,4,6,0,50,22.4,7.42,0.316073,8.5,13.9,0.42388,1.0,0.0,0.0,0.0,16.53264,0.807051,9.5538,0.324226
18858439149,1,1,2,4,7,0,50,18.26,5.36,0.272191,7.98,10.28,0.493554,1.0,0.04,0.04,0.04,9.60084,0.563335,4.334,0.31349
18858669530,3,2,1,1,1,0,51,6.411765,0.098039,0.0079,5.176471,1.235294,0.900155,1.0,0.803922,0.803922,0.803922,4.362373,0.659461,1.586706,0.477595
18858669530,3,2,1,2,2,0,50,6.66,0.02,0.001667,5.56,1.1,0.885926,1.0,0.66,0.66,0.66,4.17902,0.646894,1.38838,0.487794
18858669530,3,2,1,3,3,0,50,8.28,0.14,0.010948,6.34,1.94,0.827833,1.0,0.5,0.5,0.5,5.19878,0.6311,1.352,0.521187
18858669530,3,2,1,4,4,0,50,16.8,5.08,0.259179,6.52,10.28,0.531371,1.0,0.04,0.04,0.04,7.34026,0.47396,1.43066,0.388489
18858669530,3,2,2,4,5,0,50,16.3,5.24,0.297604,6.26,10.04,0.49974,1.0,0.06,0.06,0.06,8.22698,0.496024,3.3715,0.335471
18858669530,3,2,2,4,6,0,50,14.28,4.1,0.263951,6.14,8.14,0.518398,1.0,0.04,0.04,0.04,6.99028,0.565212,2.31964,0.415953
18858669530,3,2,2,4,7,0,50,14.24,4.54,0.293042,6.38,7.86,0.55102,1.0,0.02,0.02,0.02,5.68144,0.475065,1.38796,0.364096
18863400213,3,2,1,1,1,0,51,8.666667,0.254902,0.020982,6.176471,2.490196,0.783008,1.0,0.411765,0.411765,0.411765,6.125863,0.706222,1.316294,0.602514
18863400213,3,2,1,2,2,0,50,7.86,0.1,0.010707,5.96,1.9,0.794488,1.0,0.36,0.36,0.36,6.02094,0.81025,1.65474,0.644527
18863400213,3,2,1,3,3,0,50,9.48,0.18,0.014823,6.5,2.98,0.742136,1.0,0.34,0.34,0.34,5.7871,0.621222,1.00262,0.562265
18863400213,3,2,1,4,4,0,50,13.66,4.52,0.29242,6.38,7.28,0.5578,1.0,0.04,0.04,0.04,7.05742,0.596602,1.6856,0.436503
18863400213,3,2,2,4,5,0,50,15.9,5.32,0.292373,6.38,9.52,0.511329,1.0,0.04,0.04,0.04,12.49862,0.84528,5.60972,0.45179
18863400213,3,2,2,4,6,0,92,14.51087,4.728261,0.299096,6.521739,7.98913,0.531988,1.0,0.021739,0.021739,0.021739,10.778217,0.863436,4.581109,0.44826
18863400213,3,2,2,4,7,0,50,13.4,4.16,0.282046,6.48,6.92,0.557145,1.0,0.06,0.06,0.06,7.77812,0.603207,2.8977,0.394804
18892999389,3,2,1,1,1,0,51,8.078431,0.156863,0.012274,5.647059,2.431373,0.813742,1.0,0.529412,0.529412,0.529412,6.670706,0.778377,1.309569,0.670351
18892999389,3,2,1,2,2,0,50,8.2,0.34,0.034868,6.14,2.06,0.818301,1.0,0.42,0.42,0.42,5.26276,0.657125,1.29574,0.540509
18892999389,3,2,1,3,3,0,50,9.8,0.26,0.022199,6.7,3.1,0.7667,1.0,0.38,0.38,0.38,6.39652,0.6517,1.18538,0.576897
18892999389,3,2,1,4,4,0,50,15.46,4.94,0.286131,6.36,9.1,0.50764,1.0,0.06,0.06,0.06,10.02752,0.698106,1.70946,0.577975
18892999389,3,2,2,4,5,0,50,16.02,5.48,0.298063,6.26,9.76,0.498849,1.0,0.08,0.08,0.08,9.89934,0.708243,3.04278,0.452106
18892999389,3,2,2,4,6,0,50,15.74,5.16,0.291975,6.38,9.36,0.491511,1.0,0.06,0.06,0.06,8.98874,0.618769,2.72206,0.448465
18892999389,3,2,2,4,7,0,50,14.2,4.5,0.282017,6.22,7.98,0.529868,1.0,0.06,0.06,0.06,7.14014,0.571422,1.99418,0.389413
18900715287,1,1,1,1,1,0,51,9.431373,0.705882,0.04776,6.764706,2.666667,0.844621,1.0,0.54902,0.54902,0.54902,8.941314,0.903381,3.107784,0.639191
18900715287,1,1,1,2,2,0,50,11.3,0.42,0.02907,7.56,3.74,0.769294,1.0,0.34,0.34,0.34,8.91824,0.853042,2.41144,0.616238
18900715287,1,1,1,3,3,0,50,11.08,0.6,0.038874,7.28,3.8,0.765276,1.0,0.4,0.4,0.4,7.80292,0.741059,1.62474,0.613934
18900715287,1,1,1,4,4,0,50,20.96,7.6,0.331336,8.2,12.76,0.492611,1.0,0.0,0.0,0.0,13.21282,0.674194,3.51124,0.497421
18900715287,1,1,2,4,5,0,50,19.62,7.3,0.343113,7.84,11.78,0.486462,1.0,0.02,0.02,0.02,13.9317,0.812889,3.95006,0.541753
18900715287,1,1,2,4,6,0,50,24.02,9.5,0.364267,8.4,15.62,0.439407,1.0,0.0,0.0,0.0,12.1093,0.5508,1.75792,0.477295
18900715287,1,1,2,4,7,0,50,20.52,7.66,0.345789,8.5,12.02,0.486906,1.0,0.0,0.0,0.0,8.83278,0.459958,1.36138,0.403381
18977709116,1,1,1,1,1,0,51,10.941176,0.45098,0.03166,7.235294,3.705882,0.769655,1.0,0.352941,0.352941,0.352941,7.661961,0.648113,1.831392,0.538338
18977709116,1,1,1,2,2,0,50,11.1,0.26,0.01471,7.64,3.46,0.797297,1.0,0.48,0.48,0.48,6.13766,0.569994,1.02,0.494118
18977709116,1,1,1,3,3,0,50,10.98,0.34,0.023443,7.36,3.62,0.771869,1.0,0.36,0.36,0.36,5.74504,0.530255,0.84414,0.478413
18977709116,1,1,1,4,4,0,50,21.5,7.3,0.312499,8.12,13.38,0.454524,1.0,0.02,0.02,0.02,8.94298,0.426015,0.9906,0.386009
18977709116,1,1,2,4,5,0,50,19.66,7.16,0.336925,8.06,11.6,0.496535,1.0,0.0,0.0,0.0,8.22872,0.43187,0.92236,0.391442
18977709116,1,1,2,4,6,0,50,21.64,7.68,0.33224,8.4,13.24,0.455867,1.0,0.0,0.0,0.0,10.9378,0.46141,1.02316,0.428133
18977709116,1,1,2,4,7,0,50,18.7,6.26,0.310447,8.16,10.54,0.501195,1.0,0.02,0.02,0.02,12.704,0.703859,6.46284,0.38286
18987798980,3,2,1,1,1,0,51,8.078431,0.352941,0.020507,6.0,2.078431,0.837943,1.0,0.509804,0.509804,0.509804,5.576882,0.641395,1.501765,0.519594
18987798980,3,2,1,2,2,0,50,7.48,0.24,0.02137,5.56,1.92,0.827538,1.0,0.56,0.56,0.56,5.7735,0.898188,2.27596,0.53754
18987798980,3,2,1,3,3,0,50,8.7,0.36,0.028918,6.26,2.44,0.773671,1.0,0.36,0.36,0.36,5.03448,0.601641,1.19474,0.502829
18987798980,3,2,1,4,4,0,50,15.02,4.78,0.292626,6.8,8.22,0.544089,1.0,0.02,0.02,0.02,7.30816,0.516988,1.21682,0.45039
18987798980,3,2,2,4,5,0,50,12.48,3.94,0.27607,6.34,6.14,0.597389,1.0,0.1,0.1,0.1,5.70928,0.470499,1.29134,0.374001
18987798980,3,2,2,4,6,0,50,15.28,5.26,0.299653,6.26,9.02,0.520285,1.0,0.06,0.06,0.06,15.00886,0.846096,3.90002,0.533001
18987798980,3,2,2,4,7,0,73,14.39726,4.684932,0.295227,6.232877,8.164384,0.516913,1.0,0.027397,0.027397,0.027397,26.111795,1.907842,20.592603,0.381005
18989781863,3,2,1,1,1,0,51,7.54902,0.137255,0.008678,5.764706,1.784314,0.846938,1.0,0.568627,0.568627,0.568627,6.228392,0.966998,2.148725,0.609519
18989781863,3,2,1,2,2,0,50,8.26,0.14,0.012065,6.72,1.54,0.856642,1.0,0.54,0.54,0.54,5.8395,0.720056,1.44468,0.587159
18989781863,3,2,1,3,3,0,50,8.92,0.2,0.014414,6.6,2.32,0.799847,1.0,0.46,0.46,0.46,6.59556,0.756687,1.67268,0.591293
18989781863,3,2,1,4,4,0,50,13.06,4.06,0.282411,6.32,6.74,0.57051,1.0,0.04,0.04,0.04,18.12534,1.296985,2.45696,1.077376
18989781863,3,2,2,4,5,0,50,12.32,3.7,0.282985,7.02,5.3,0.617305,1.0,0.02,0.02,0.02,5.9346,0.51869,1.64578,0.383292
18989781863,3,2,2,4,6,0,50,12.88,4.0,0.267856,6.04,6.84,0.567051,1.0,0.08,0.08,0.08,6.46216,0.560433,1.55298,0.437912
18989781863,3,2,2,4,7,0,50,11.94,3.44,0.268682,6.38,5.56,0.602985,1.0,0.04,0.04,0.04,6.18714,0.570007,1.9403,0.399662
18991311567,1,1,1,1,1,0,51,10.254902,0.607843,0.052761,7.294118,2.960784,0.78887,1.0,0.313725,0.313725,0.313725,8.55698,0.841953,2.997804,0.573183
18991311567,1,1,1,2,2,0,50,12.26,0.86,0.057617,7.92,4.34,0.722508,1.0,0.24,0.24,0.24,10.35366,0.884823,3.78804,0.583281
18991311567,1,1,1,3,3,0,50,12.26,0.54,0.03581,7.56,4.7,0.711418,1.0,0.26,0.26,0.26,13.36096,1.159173,7.01858,0.566935
18991311567,1,1,1,4,4,0,50,22.4,8.04,0.31914,8.08,14.32,0.461962,1.0,0.04,0.04,0.04,14.72326,0.774926,6.7934,0.386386
18991311567,1,1,2,4,5,0,8,21.375,8.625,0.379017,8.25,13.125,0.431738,1.0,0.0,0.0,0.0,16.0275,1.005897,6.89625,0.479413
18995088003,2,1,1,1,1,0,51,10.666667,0.960784,0.060766,6.176471,4.490196,0.759524,1.0,0.431373,0.431373,0.431373,6.14898,0.566893,1.023882,0.504781
18995088003,2,1,1,2,2,0,50,12.36,0.52,0.032247,7.52,4.84,0.709635,1.0,0.26,0.26,0.26,7.18202,0.607646,0.91182,0.56156
18995088003,2,1,1,3,3,0,50,11.86,0.22,0.016076,7.64,4.22,0.732883,1.0,0.3,0.3,0.3,6.66744,0.571511,0.83292,0.5378
18995088003,2,1,1,4,4,0,50,27.46,10.24,0.344744,7.9,19.56,0.401108,1.0,0.02,0.02,0.02,12.4004,0.467228,1.1557,0.422403
18995088003,2,1,2,4,5,0,50,26.54,9.86,0.345376,8.2,18.34,0.403889,1.0,0.0,0.0,0.0,9.6544,0.405037,1.69584,0.322531
18995088003,2,1,2,4,6,0,50,29.64,12.18,0.375305,7.98,21.66,0.345807,1.0,0.02,0.02,0.02,19.2077,0.64578,4.9273,0.44023
18995088003,2,1,2,4,7,0,3,30.666667,12.333333,0.400561,10.333333,20.333333,0.33813,1.0,0.0,0.0,0.0,56.911333,1.839957,0.708333,1.877549
19101535688,1,1,1,1,1,0,51,8.627451,0.45098,0.036957,6.529412,2.098039,0.841027,1.0,0.509804,0.509804,0.509804,9.112647,1.05245,3.070725,0.718283
19101535688,1,1,1,2,2,0,50,9.7,0.64,0.051848,7.22,2.48,0.807634,1.0,0.42,0.42,0.42,11.47622,1.153505,5.78826,0.652979
19101535688,1,1,1,3,3,0,50,10.74,0.86,0.060777,7.48,3.26,0.770483,1.0,0.36,0.36,0.36,9.4102,0.974205,3.5516,0.630692
19101535688,1,1,1,4,4,0,50,14.72,3.46,0.192251,7.58,7.14,0.630636,1.0,0.12,0.12,0.12,13.08926,1.039483,3.57264,0.775039
19101535688,1,1,2,4,5,0,50,11.62,1.72,0.102471,7.98,3.64,0.774899,1.0,0.36,0.36,0.36,24.8011,2.055749,12.04614,1.089784
19101535688,1,1,2,4,6,0,50,9.98,0.82,0.070901,8.08,1.9,0.850815,1.0,0.44,0.44,0.44,16.08982,1.655018,7.20968,0.930245
