subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
17623708813,4,27,4,0,0,46,47,46,18,False
15661502139,12,27,4,0,2,17,46,17,18,False
19834840803,10,6,4,0,1,41,47,41,3,False
17331496902,7,5,3,0,2,11,19,11,18,False
13670356740,28,9,4,0,2,2,9,2,3,False
15735414945,33,10,4,0,0,47,42,47,45,False
13670356740,11,2,4,0,3,43,39,43,18,False
17623708813,4,30,4,0,2,40,47,40,25,False
19834840803,17,3,2,0,1,45,21,45,17,False
17713196465,1,11,4,0,2,37,44,37,18,False
15079495784,40,6,4,0,2,23,0,23,25,False
16726368276,25,18,4,0,2,8,14,8,20,False
18991311567,16,1,1,0,2,16,1,16,25,False
13513580369,16,4,4,0,0,9,18,9,18,False
18053307086,29,17,4,0,0,36,0,36,17,False
19852999776,21,0,3,0,3,36,17,36,29,False
19970957519,36,1,4,0,0,19,3,19,25,False
19970957519,3,10,4,0,0,35,23,35,17,False
18053307086,5,12,4,0,0,32,2,32,25,False
15735414945,6,8,2,0,1,12,7,12,26,False
13401917913,1,0,4,0,1,38,1,38,19,False
15661502139,25,5,2,0,3,18,6,18,18,True
13513580369,47,21,4,0,2,7,1,7,18,False
19970957519,21,20,4,0,2,12,26,12,18,False
13943039298,12,5,2,0,1,34,32,34,18,False
19834840803,48,7,4,0,0,34,20,34,23,False
15079495784,21,2,4,0,2,23,21,23,18,False
18664891854,10,8,4,0,0,16,2,16,25,False
17713196465,41,12,4,0,3,2,19,2,25,False
13670356740,26,11,3,0,1,30,38,30,25,False
17713196465,19,35,4,0,0,17,39,17,18,False
16726368276,24,4,4,0,3,3,19,3,18,False
18765816132,33,7,4,0,1,18,15,18,18,True
15165929133,29,2,4,0,0,24,17,24,25,False
15797725211,6,15,1,0,1,33,24,33,26,False
15661502139,7,5,4,0,3,10,11,10,18,False
19881266563,44,20,4,0,3,30,25,30,18,False
15661502139,43,3,2,0,1,12,9,12,29,False
17527328008,43,5,3,0,1,30,21,30,17,False
18802233956,3,14,4,0,3,17,18,17,18,False
17331496902,33,0,4,0,3,40,17,40,18,False
19948700293,6,6,4,0,1,18,17,18,25,False
18053307086,10,19,4,0,0,23,21,23,20,False
16630722126,44,4,4,0,0,41,5,41,23,False
15079495784,38,8,4,0,0,36,29,36,18,False
15260233525,13,6,4,0,1,38,15,38,45,False
13630678332,43,5,3,0,1,17,14,17,18,False
13630678332,19,5,4,0,2,7,24,7,3,False
13630678332,40,2,3,0,1,27,41,27,26,False
17623708813,33,1,4,0,2,13,24,13,18,False
15079495784,19,27,4,0,2,11,16,11,26,False
19852999776,48,13,3,0,2,26,46,26,3,False
13074255915,46,4,3,0,0,23,25,23,25,False
13401917913,16,1,4,0,2,10,48,10,18,False
15167050060,33,17,4,0,0,14,8,14,18,False
17807329663,18,6,4,0,1,24,11,24,18,False
15735414945,49,4,4,0,2,39,46,39,25,False
18053307086,40,0,4,0,1,39,21,39,25,False
19831701219,10,20,4,0,0,19,2,19,23,False
18636055184,7,0,2,0,1,9,16,9,18,False
15797725211,20,0,4,0,2,5,20,5,3,False
19550593600,36,5,1,0,0,37,11,37,18,False
13130819298,43,0,4,0,2,14,25,14,18,False
18758415613,27,3,4,0,2,33,46,33,25,False
16726368276,43,6,3,0,0,35,21,35,23,False
19852999776,41,12,3,0,1,15,0,15,26,False
18365196069,15,5,4,0,0,37,31,37,32,False
18365196069,50,7,4,0,1,18,10,18,26,False
13943039298,10,11,4,0,3,11,13,11,18,False
15797725211,5,13,3,0,0,31,6,31,18,False
19831701219,40,13,4,0,2,19,34,19,3,False
17807329663,3,3,4,0,1,11,0,11,19,False
19948700293,20,12,4,0,1,17,14,17,18,False
15079495784,34,23,4,0,1,13,26,13,18,False
13943039298,44,12,3,0,1,27,33,27,20,False
19852999776,14,0,4,0,2,9,45,9,18,False
19834840803,28,5,4,0,3,39,32,39,25,False
15735414945,33,30,4,0,0,11,9,11,26,False
13513580369,25,18,4,0,2,35,43,35,18,False
18664891854,5,1,2,0,0,46,25,46,23,False
16630722126,24,11,4,0,3,14,38,14,3,False
18991311567,3,10,4,0,2,22,16,22,18,False
19550593600,21,15,4,0,3,7,8,7,18,False
13513580369,50,11,4,0,1,37,23,37,29,False
15661502139,42,9,4,0,2,15,23,15,18,False
17623708813,42,35,4,0,0,32,10,32,32,True
13130819298,22,6,4,0,2,23,8,23,25,False
19831701219,48,6,2,0,0,19,5,19,25,False
18802233956,3,13,4,0,0,34,12,34,17,False
17731093916,21,1,4,0,1,47,34,47,45,False
16630722126,37,4,3,0,0,44,38,44,32,False
13513580369,29,2,1,0,1,12,17,12,29,False
17807329663,17,11,4,0,2,30,33,30,25,False
13130819298,44,1,3,0,2,22,43,22,3,False
13943039298,44,9,4,0,2,10,6,10,18,False
17331496902,18,10,3,0,1,33,27,33,18,False
16726368276,16,7,4,0,2,27,40,27,20,False
15735414945,20,10,3,0,1,11,24,11,3,False
18636055184,46,3,4,0,3,44,46,44,18,False
19834840803,6,3,4,0,1,27,45,27,3,False
15735414945,15,34,4,0,0,16,3,16,25,False
19550593600,42,13,4,0,2,18,39,18,18,True
17731093916,44,3,2,0,0,19,18,19,32,False
18758415613,29,0,4,0,0,46,17,46,18,False
16630722126,47,1,2,0,2,34,47,34,18,False
18989781863,39,1,1,0,2,39,47,39,25,False
19831701219,37,10,2,0,0,15,17,15,18,False
19834840803,43,10,4,0,2,12,19,12,18,False
18636055184,38,8,4,0,1,34,25,34,18,False
13513580369,2,13,2,0,2,10,17,10,18,False
17731093916,22,13,4,0,0,18,12,18,18,True
13401917913,31,7,2,0,0,11,4,11,25,False
17527328008,24,2,1,0,0,9,10,9,25,False
18802233956,24,28,4,0,2,31,0,31,23,False
16726368276,19,4,4,0,2,7,37,7,18,False
15165929133,4,2,3,0,1,46,24,46,29,False
17713196465,25,2,4,0,3,14,25,14,3,False
18991311567,19,3,3,0,3,31,19,31,25,False
18053307086,45,25,4,0,0,28,21,28,18,False
13630678332,45,4,1,0,2,10,18,10,3,False
17807329663,14,7,4,0,3,30,46,30,18,False
17527328008,25,0,4,0,2,12,10,12,25,False
15661502139,17,2,4,0,0,30,32,30,25,False
15079495784,39,7,2,0,2,39,37,39,16,False
13932780308,31,6,3,0,2,31,23,31,23,False
19852999776,24,10,4,0,1,30,44,30,25,False
18758415613,47,1,1,0,0,44,42,44,17,False
15735414945,42,4,2,0,0,33,23,33,25,False
18636055184,32,6,4,0,0,18,19,18,18,True
13130819298,4,3,3,0,0,9,11,9,23,False
17331496902,42,6,3,0,0,17,3,17,17,True
19948700293,3,7,3,0,1,9,39,9,18,False
13130819298,12,18,4,0,0,25,17,25,25,True
15079495784,19,19,4,0,0,39,18,39,25,False
13074255915,43,1,1,0,1,8,1,8,25,False
18765816132,31,10,3,0,1,27,33,27,26,False
19831701219,23,8,2,0,1,3,0,3,3,True
18802233956,43,16,4,0,3,3,18,3,25,False
13943039298,28,20,4,0,3,25,26,25,25,True
17713196465,2,1,4,0,2,2,0,2,16,False
13670356740,25,5,3,0,0,8,1,8,25,False
19970957519,30,2,4,0,3,17,26,17,18,False
18989781863,8,2,4,0,0,29,1,29,25,False
19852999776,39,2,3,0,1,3,9,3,3,True
13932780308,44,13,4,0,0,26,6,26,18,False
19881266563,1,27,4,0,0,30,31,30,18,False
15797725211,26,16,4,0,1,18,10,18,32,False
18636055184,15,15,4,0,1,22,21,22,17,False
18664891854,35,35,4,0,1,26,19,26,32,False
15661502139,10,14,4,0,1,24,23,24,25,False
18765816132,8,3,3,0,2,30,25,30,18,False
19831701219,23,2,1,0,1,3,1,3,3,True
18365196069,21,2,4,0,1,46,38,46,26,False
15079495784,18,9,4,0,3,8,16,8,32,False
19970957519,30,19,4,0,1,12,3,12,29,False
18802233956,30,1,4,0,1,19,28,19,25,False
17623708813,40,19,4,0,2,16,27,16,18,False
18664891854,42,6,4,0,3,38,40,38,18,False
17807329663,25,27,4,0,1,25,15,25,25,True
17713196465,19,4,1,0,0,35,29,35,17,False
13513580369,37,4,4,0,1,37,23,37,18,False
19859608897,11,0,4,0,1,48,3,48,19,False
19831701219,14,25,4,0,0,15,2,15,18,False
13670356740,31,4,4,0,2,29,31,29,25,False
17713196465,47,2,1,0,0,15,8,15,23,False
15165929133,17,1,4,0,0,22,12,22,18,False
15661502139,1,28,4,0,3,35,31,35,25,False
13074255915,36,15,2,0,0,18,1,18,18,True
19970957519,45,8,3,0,1,38,37,38,18,False
15079495784,22,5,3,0,1,46,38,46,26,False
15661502139,34,47,4,0,2,18,37,18,18,True
19881266563,14,3,2,0,1,36,35,36,26,False
18365196069,35,7,4,0,1,18,2,18,26,False
13513580369,22,0,2,0,2,10,43,10,3,False
19831701219,18,1,1,0,2,23,22,23,18,False
17807329663,25,46,4,0,1,25,15,25,25,True
13074255915,37,16,4,0,1,27,48,27,18,False
19881266563,28,1,4,0,2,18,21,18,18,True
15079495784,12,2,4,0,1,38,14,38,45,False
13401917913,19,6,4,0,2,0,24,0,18,False
13943039298,25,14,4,0,0,11,13,11,18,False
13130819298,16,16,4,0,1,29,16,29,25,False
18989781863,3,12,2,0,3,37,31,37,32,False
17713196465,4,9,4,0,3,31,9,31,25,False
13130819298,43,11,4,0,0,29,21,29,25,False
18989781863,16,7,4,0,3,33,48,33,25,False
17623708813,4,13,4,0,2,28,37,28,18,False
15661502139,2,8,2,0,3,16,25,16,25,False
17713196465,24,3,4,0,2,16,36,16,16,True
18802233956,37,8,4,0,1,31,16,31,25,False
13401917913,46,10,4,0,2,33,39,33,25,False
18702113651,47,7,4,0,2,22,25,22,18,False
13670356740,38,49,4,0,2,15,17,15,18,False
13074255915,3,12,4,0,2,3,48,3,3,True
15735414945,30,6,2,0,1,37,42,37,18,False
16726368276,50,4,4,0,3,21,43,21,18,False
19831701219,14,12,4,0,2,31,2,31,25,False
19881266563,29,6,4,0,2,18,38,18,18,True
18989781863,8,9,4,0,0,36,0,36,17,False
13401917913,12,4,4,0,2,15,29,15,18,False
18991311567,2,10,4,0,1,25,1,25,25,True
13401917913,43,2,4,0,3,39,25,39,25,False
18365196069,28,1,4,0,2,1,38,1,16,False
17623708813,12,7,4,0,1,2,1,2,16,False
13630678332,27,0,3,0,1,29,0,29,25,False
18702113651,11,4,4,0,0,40,19,40,25,False
15797725211,17,0,4,0,2,15,19,15,18,False
18802233956,27,17,2,0,1,1,0,1,3,False
19852999776,42,0,4,0,3,7,4,7,18,False
19834840803,7,16,4,0,2,16,14,16,25,False
17731093916,16,7,4,0,2,19,15,19,25,False
15079495784,37,34,4,0,2,26,23,26,25,False
17623708813,33,22,4,0,3,38,25,38,18,False
18636055184,7,0,4,0,1,33,30,33,19,False
19970957519,9,25,4,0,0,36,9,36,17,False
15797725211,1,7,4,0,2,19,20,19,3,False
15797725211,1,39,1,0,0,23,15,23,18,False
17731093916,14,4,2,0,2,5,12,5,25,False
17807329663,23,3,4,0,3,24,9,24,25,False
15260233525,38,2,4,0,1,12,0,12,33,False
13401917913,8,7,4,0,1,38,0,38,26,False
13401917913,25,21,4,0,1,32,24,32,26,False
17623708813,5,28,4,0,2,11,33,11,18,False
15797725211,39,0,4,0,1,33,10,33,25,False
18989781863,49,7,4,0,0,15,16,15,18,False
13130819298,18,4,2,0,3,29,39,29,25,False
15661502139,10,11,2,0,2,12,38,12,20,False
15079495784,43,11,4,0,2,22,43,22,3,False
18765816132,23,7,4,0,1,38,30,38,26,False
16726368276,10,1,4,0,2,6,40,6,18,False
15079495784,15,28,4,0,1,19,18,19,32,False
18991311567,21,2,3,0,1,26,1,26,26,True
18664891854,35,0,4,0,3,8,19,8,25,False
13401917913,7,6,3,0,0,27,19,27,23,False
13074255915,26,15,1,0,1,3,9,3,3,True
19852999776,23,4,1,0,3,14,36,14,32,False
17527328008,9,19,1,0,1,26,20,26,18,False
19834840803,2,25,4,0,3,32,46,32,18,False
13074255915,4,23,4,0,1,48,26,48,29,False
19831701219,6,16,4,0,3,28,21,28,18,False
18758415613,44,1,4,0,0,23,12,23,23,True
18991311567,44,5,3,0,3,16,0,16,25,False
18802233956,8,6,4,0,3,15,23,15,18,False
17713196465,11,11,4,0,2,12,32,12,25,False
17527328008,7,17,4,0,3,32,40,32,18,False
19948700293,28,1,1,0,1,34,20,34,18,False
17527328008,2,9,4,0,2,28,36,28,18,False
18989781863,30,7,4,0,3,28,29,28,25,False
17731093916,10,1,4,0,1,39,16,39,25,False
17623708813,19,7,4,0,2,13,32,13,18,False
18636055184,41,13,2,0,3,17,27,17,18,False
18758415613,31,4,4,0,3,18,4,18,18,True
19852999776,8,2,4,0,0,26,13,26,32,False
13074255915,10,11,4,0,0,18,13,18,18,True
19831701219,25,26,3,0,3,35,24,35,25,False
18765816132,50,17,4,0,1,37,9,37,17,False
17807329663,20,15,4,0,0,30,32,30,25,False
17807329663,26,1,2,0,3,16,8,16,25,False
18664891854,7,12,4,0,2,2,1,2,16,False
17623708813,35,10,4,0,1,12,14,12,26,False
13943039298,16,16,2,0,1,9,1,9,45,False
13943039298,41,18,4,0,0,8,1,8,20,False
17731093916,42,2,1,0,0,30,15,30,25,False
15797725211,17,13,2,0,2,3,16,3,16,False
17713196465,30,4,4,0,2,16,24,16,18,False
16630722126,35,5,3,0,0,18,19,18,18,True
18702113651,41,5,4,0,1,13,25,13,18,False
18365196069,21,0,4,0,0,39,22,39,25,False
17713196465,17,2,4,0,0,33,10,33,29,False
13074255915,27,16,4,0,2,41,40,41,26,False
13074255915,4,8,3,0,0,17,8,17,25,False
19948700293,43,1,4,0,2,38,45,38,18,False
19852999776,23,8,4,0,2,12,33,12,3,False
17807329663,25,12,4,0,2,23,32,23,18,False
18765816132,12,1,1,0,2,2,0,2,16,False
19948700293,25,3,4,0,0,9,30,9,18,False
19970957519,3,9,4,0,2,18,27,18,18,True
18802233956,24,7,3,0,0,14,0,14,20,False
18991311567,2,18,4,0,0,12,1,12,29,False
17807329663,5,38,4,0,1,33,24,33,3,False
13130819298,18,13,2,0,2,18,39,18,18,True
18989781863,1,1,4,0,3,30,40,30,25,False
17527328008,26,5,3,0,0,37,29,37,32,False
13943039298,34,5,3,0,0,37,9,37,45,False
18989781863,2,4,2,0,2,30,31,30,18,False
19948700293,26,19,4,0,3,16,9,16,25,False
15735414945,22,4,4,0,1,11,31,11,3,False
18702113651,3,23,4,0,0,27,20,27,23,False
18053307086,28,2,3,0,2,22,32,22,3,False
19859608897,14,2,4,0,0,44,24,44,17,False
18989781863,14,2,3,0,1,26,45,26,18,False
15797725211,39,15,4,0,0,18,10,18,29,False
19550593600,40,9,4,0,2,25,24,25,25,True
15797725211,38,11,3,0,1,12,15,12,26,False
18664891854,42,4,4,0,1,9,32,9,18,False
19881266563,18,30,4,0,1,11,20,11,18,False
17623708813,25,0,4,0,3,6,0,6,3,False
19852999776,47,3,4,0,0,18,9,18,32,False
15260233525,47,5,3,0,2,40,47,40,18,False
17807329663,33,17,4,0,3,31,9,31,25,False
18802233956,50,19,4,0,0,30,31,30,25,False
19948700293,3,10,3,0,3,14,39,14,3,False
18702113651,4,5,4,0,1,23,21,23,26,False
15165929133,39,0,4,0,3,39,5,39,25,False
15735414945,44,6,1,0,1,9,7,9,18,False
15079495784,17,17,4,0,3,8,19,8,32,False
17331496902,42,0,1,0,1,27,41,27,18,False
17331496902,40,6,4,0,3,26,27,26,25,False
13074255915,2,4,3,0,3,40,2,40,25,False
13670356740,34,0,1,0,2,23,38,23,18,False
19948700293,44,11,2,0,1,23,22,23,19,False
15661502139,33,16,4,0,0,45,36,45,45,True
13943039298,6,10,4,0,0,30,10,30,17,False
15661502139,12,4,4,0,1,6,4,6,3,False
17807329663,36,2,3,0,3,31,10,31,25,False
15661502139,3,12,4,0,0,25,13,25,18,False
13932780308,24,27,3,0,0,8,1,8,25,False
13932780308,41,18,3,0,2,12,31,12,16,False
15167050060,26,5,4,0,2,40,14,40,32,False
18802233956,36,15,4,0,3,17,32,17,18,False
18053307086,40,4,3,0,0,15,10,15,18,False
15797725211,22,2,4,0,0,25,11,25,25,True
19948700293,35,2,3,0,2,3,19,3,3,True
18053307086,36,0,1,0,2,12,31,12,16,False
15260233525,5,5,2,0,0,29,9,29,17,False
13130819298,22,7,4,0,1,31,15,31,25,False
18758415613,48,3,4,0,0,33,27,33,18,False
17527328008,50,1,4,0,1,34,8,34,18,False
15661502139,50,11,4,0,1,32,16,32,18,False
15167050060,6,2,4,0,3,32,40,32,32,True
18758415613,10,0,4,0,2,8,21,8,25,False
13670356740,29,13,1,0,2,3,17,3,3,True
17527328008,3,6,4,0,1,1,2,1,18,False
18702113651,6,26,4,0,1,32,24,32,18,False
18765816132,27,7,4,0,1,39,31,39,25,False
19881266563,48,0,4,0,0,24,19,24,18,False
15167050060,46,9,4,0,0,30,1,30,45,False
19881266563,33,4,2,0,1,37,28,37,18,False
15797725211,2,2,3,0,2,3,12,3,18,False
18802233956,1,95,4,0,2,26,16,26,25,False
17623708813,47,11,4,0,1,8,0,8,20,False
13513580369,36,3,4,0,3,18,9,18,32,False
17713196465,39,13,4,0,3,28,22,28,18,False
15165929133,3,1,3,0,0,46,38,46,17,False
13401917913,46,3,4,0,3,37,39,37,18,False
19834840803,44,0,4,0,3,3,19,3,18,False
13401917913,12,0,2,0,3,9,33,9,18,False
18053307086,34,2,4,0,3,26,19,26,32,False
18991311567,11,13,3,0,0,10,0,10,23,False
13074255915,1,7,4,0,0,37,21,37,25,False
19550593600,44,6,4,0,2,40,25,40,29,False
18664891854,17,2,3,0,3,2,48,2,25,False
18365196069,27,4,4,0,2,25,45,25,3,False
18802233956,46,6,4,0,3,30,46,30,18,False
18365196069,49,0,4,0,1,25,40,25,18,False
18991311567,9,14,1,0,3,12,13,12,32,False
13943039298,28,6,2,0,3,11,19,11,18,False
17713196465,31,14,3,0,0,17,33,17,18,False
17331496902,16,1,4,0,2,20,39,20,3,False
13130819298,7,19,4,0,0,29,24,29,25,False
17623708813,12,6,1,0,2,31,36,31,20,False
19970957519,20,42,4,0,0,36,9,36,17,False
15661502139,30,1,4,0,2,4,32,4,3,False
16726368276,17,1,4,0,1,38,1,38,25,False
13630678332,23,1,2,0,0,9,33,9,25,False
13074255915,20,4,2,0,3,17,19,17,18,False
17623708813,23,8,4,0,2,39,46,39,25,False
13513580369,5,5,3,0,2,38,46,38,18,False
17731093916,35,1,2,0,3,2,32,2,25,False
15797725211,33,8,4,0,1,20,19,20,19,False
19948700293,1,0,4,0,1,8,20,8,25,False
17807329663,30,10,4,0,3,10,26,10,18,False
18636055184,12,2,4,0,1,22,21,22,26,False
19852999776,44,1,2,0,0,40,11,40,32,False
18636055184,49,0,4,0,0,44,43,44,17,False
17807329663,35,4,2,0,1,32,42,32,18,False
15661502139,40,0,4,0,2,30,33,30,18,False
17623708813,22,2,1,0,1,16,15,16,16,True
15797725211,37,3,3,0,2,33,41,33,25,False
15165929133,12,8,4,0,1,41,39,41,18,False
18365196069,15,8,4,0,3,37,31,37,32,False
18989781863,4,5,4,0,1,5,18,5,3,False
15079495784,20,8,4,0,1,11,16,11,26,False
15735414945,20,1,1,0,1,4,47,4,18,False
18702113651,21,4,4,0,2,22,34,22,25,False
13630678332,31,4,2,0,3,17,24,17,18,False
15079495784,45,4,4,0,3,37,25,37,32,False
19948700293,32,25,4,0,1,31,23,31,25,False
18053307086,5,21,4,0,3,2,10,2,32,False
13401917913,4,30,3,0,3,21,24,21,18,False
13074255915,10,1,4,0,3,8,21,8,3,False
17807329663,1,20,4,0,1,9,15,9,18,False
17731093916,4,4,4,0,2,6,20,6,18,False
18664891854,31,3,1,0,0,18,11,18,18,True
15167050060,21,1,4,0,0,41,27,41,23,False
19881266563,24,19,3,0,0,35,1,35,23,False
13074255915,6,5,4,0,3,16,26,16,25,False
17623708813,35,9,4,0,3,2,10,2,25,False
17623708813,43,17,4,0,2,37,44,37,18,False
19970957519,25,5,3,0,1,32,24,32,18,False
18702113651,37,7,1,0,0,42,45,42,25,False
18802233956,1,86,4,0,1,27,16,27,25,False
19859608897,35,4,4,0,1,18,2,18,26,False
18989781863,33,27,4,0,2,13,27,13,18,False
17713196465,17,7,4,0,3,26,6,26,32,False
15079495784,5,36,4,0,2,1,0,1,26,False
17623708813,17,11,4,0,0,18,9,18,18,True
18991311567,36,6,4,0,3,14,41,14,3,False
13513580369,22,19,3,0,1,9,0,9,18,False
13074255915,49,1,1,0,2,16,14,16,16,True
19948700293,48,6,3,0,1,36,21,36,18,False
19550593600,26,13,4,0,0,29,21,29,25,False
18636055184,26,8,4,0,2,34,48,34,18,False
18664891854,1,3,4,0,1,46,14,46,29,False
19831701219,39,5,4,0,2,15,33,15,18,False
16630722126,19,2,4,0,0,39,32,39,25,False
13401917913,4,8,4,0,1,38,45,38,18,False
13074255915,1,4,4,0,3,43,21,43,18,False
18664891854,28,1,2,0,1,46,22,46,26,False
19550593600,20,30,4,0,1,9,7,9,26,False
18636055184,40,16,4,0,0,10,2,10,23,False
17623708813,44,18,4,0,2,18,20,18,18,True
13130819298,50,11,4,0,3,25,23,25,25,True
17713196465,21,5,4,0,2,33,42,33,3,False
17623708813,10,87,4,0,1,18,13,18,18,True
15661502139,21,19,4,0,0,17,32,17,18,False
18365196069,40,1,2,0,3,22,18,22,18,False
15167050060,15,6,4,0,2,11,19,11,18,False
13130819298,23,2,4,0,2,2,7,2,16,False
19550593600,29,7,4,0,1,23,22,23,25,False
15167050060,2,2,4,0,2,40,48,40,18,False
19831701219,50,9,4,0,1,38,23,38,26,False
17623708813,26,34,4,0,1,33,37,33,3,False
15797725211,7,2,4,0,1,26,19,26,32,False
18053307086,48,9,4,0,2,16,31,16,18,False
18636055184,32,2,2,0,1,46,42,46,26,False
18989781863,6,8,4,0,0,38,26,38,18,False
19831701219,19,34,4,0,0,29,16,29,25,False
15661502139,27,6,4,0,0,31,18,31,25,False
15797725211,28,5,4,0,2,19,39,19,18,False
15797725211,35,10,3,0,0,11,3,11,26,False
18802233956,34,6,3,0,2,26,33,26,3,False
13130819298,41,1,3,0,1,11,14,11,20,False
13943039298,10,0,4,0,2,3,5,3,18,False
18365196069,33,1,2,0,2,2,0,2,16,False
17807329663,2,22,4,0,1,18,2,18,18,True
19831701219,15,12,2,0,1,19,18,19,32,False
13513580369,25,1,4,0,1,27,5,27,25,False
18053307086,28,7,4,0,0,10,9,10,23,False
18989781863,2,0,2,0,3,14,31,14,25,False
15661502139,17,13,4,0,3,11,46,11,18,False
13630678332,21,13,1,0,3,17,24,17,18,False
19831701219,38,3,4,0,2,26,39,26,3,False
13513580369,11,18,4,0,0,25,17,25,25,True
19948700293,8,15,1,0,0,23,4,23,18,False
13401917913,33,4,4,0,2,10,4,10,18,False
19550593600,7,8,4,0,2,25,24,25,25,True
13670356740,27,9,3,0,2,18,34,18,18,True
13513580369,8,2,2,0,3,29,45,29,32,False
17731093916,27,0,3,0,0,30,24,30,23,False
18991311567,21,13,4,0,1,38,23,38,19,False
13943039298,31,0,4,0,3,1,24,1,3,False
15079495784,36,24,4,0,0,29,2,29,25,False
19881266563,8,0,1,0,0,7,2,7,18,False
18758415613,17,8,4,0,1,34,33,34,18,False
18664891854,46,5,4,0,2,14,22,14,18,False
19881266563,48,1,4,0,3,39,19,39,25,False
17331496902,29,0,1,0,0,31,10,31,25,False
13630678332,29,9,1,0,3,7,8,7,18,False
15661502139,3,11,2,0,2,12,25,12,3,False
18053307086,18,0,3,0,1,48,45,48,18,False
19831701219,19,19,4,0,1,19,18,19,26,False
19550593600,38,8,1,0,2,16,8,16,25,False
13401917913,18,6,4,0,2,14,40,14,3,False
15661502139,21,27,4,0,3,25,32,25,3,False
16630722126,2,9,4,0,1,34,27,34,18,False
19881266563,12,9,4,0,0,23,41,23,18,False
17713196465,49,9,4,0,1,19,45,19,26,False
19852999776,4,8,4,0,1,12,23,12,25,False
15661502139,34,4,4,0,2,25,7,25,25,True
13670356740,1,10,2,0,1,12,3,12,29,False
15165929133,21,7,4,0,3,17,12,17,18,False
17713196465,44,6,4,0,0,20,13,20,30,False
19970957519,38,1,4,0,3,14,3,14,18,False
18365196069,50,1,4,0,0,29,8,29,17,False
18758415613,26,6,3,0,1,36,29,36,26,False
19852999776,12,8,4,0,1,27,5,27,29,False
13943039298,23,1,4,0,1,18,24,18,3,False
19831701219,44,20,4,0,0,24,0,24,19,False
18758415613,45,14,4,0,2,33,40,33,25,False
19948700293,7,3,4,0,3,10,12,10,18,False
18365196069,16,6,4,0,2,24,9,24,25,False
19948700293,27,12,3,0,2,25,41,25,18,False
19550593600,18,10,3,0,0,27,20,27,23,False
19948700293,13,6,4,0,2,24,15,24,23,False
13932780308,21,1,4,0,3,17,33,17,18,False
19834840803,3,4,4,0,3,8,16,8,32,False
15167050060,9,1,4,0,3,42,39,42,25,False
19881266563,7,9,4,0,1,38,16,38,26,False
19831701219,30,12,4,0,0,20,12,20,20,True
17713196465,43,6,4,0,0,31,21,31,20,False
18636055184,25,9,4,0,2,17,34,17,18,False
13130819298,26,0,4,0,1,25,32,25,18,False
15165929133,46,9,4,0,1,41,47,41,18,False
19970957519,50,28,4,0,1,3,41,3,18,False
18991311567,40,7,3,0,2,37,43,37,25,False
19948700293,29,15,2,0,2,12,19,12,18,False
18989781863,7,11,3,0,3,16,2,16,25,False
13513580369,8,12,4,0,2,33,45,33,3,False
17331496902,43,1,3,0,3,31,4,31,25,False
18664891854,24,9,4,0,3,17,19,17,18,False
19948700293,36,9,4,0,0,44,9,44,17,False
17731093916,15,1,2,0,0,11,12,11,18,False
17623708813,8,8,4,0,1,23,8,23,25,False
17807329663,1,44,1,0,2,33,36,33,3,False
19881266563,11,4,3,0,0,22,0,22,17,False
18702113651,45,4,4,0,3,36,18,36,32,False
17713196465,14,12,4,0,0,45,28,45,45,True
18758415613,40,4,1,0,3,40,24,40,25,False
18636055184,17,12,4,0,0,39,27,39,25,False
15167050060,5,20,4,0,3,31,45,31,18,False
13943039298,31,16,4,0,3,17,24,17,18,False
18758415613,20,3,4,0,1,12,30,12,26,False
13401917913,3,3,2,0,0,44,43,44,17,False
18989781863,26,2,4,0,0,33,13,33,18,False
19970957519,21,17,4,0,0,10,2,10,17,False
18664891854,40,5,4,0,1,37,36,37,3,False
16630722126,2,2,4,0,0,46,27,46,25,False
13670356740,42,1,4,0,0,18,23,18,18,True
17527328008,10,6,4,0,2,15,16,15,18,False
18802233956,17,11,4,0,1,29,8,29,17,False
15165929133,34,7,4,0,2,30,39,30,18,False
19859608897,29,4,4,0,2,5,19,5,25,False
18702113651,6,1,4,0,3,46,32,46,32,False
17731093916,9,6,4,0,2,23,47,23,18,False
18991311567,10,1,2,0,3,31,10,31,25,False
18989781863,48,14,4,0,2,34,40,34,18,False
15167050060,5,14,4,0,1,3,0,3,26,False
18664891854,38,1,2,0,1,47,34,47,45,False
17807329663,42,10,3,0,3,28,21,28,18,False
15735414945,11,6,1,0,3,8,7,8,25,False
13943039298,15,38,4,0,2,37,39,37,18,False
19881266563,49,9,4,0,0,30,34,30,25,False
19852999776,12,4,1,0,3,10,31,10,3,False
19831701219,15,3,3,0,2,24,17,24,25,False
18765816132,29,12,4,0,0,15,8,15,23,False
19970957519,50,6,3,0,2,18,27,18,18,True
15797725211,33,11,4,0,2,23,25,23,18,False
18636055184,50,1,1,0,3,22,29,22,3,False
18702113651,44,7,4,0,3,36,39,36,25,False
15661502139,39,11,4,0,2,6,12,6,18,False
18765816132,38,5,4,0,0,31,24,31,25,False
19834840803,31,6,2,0,2,33,40,33,25,False
15260233525,50,14,4,0,2,12,46,12,18,False
