subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
13670356740,16,11,4,0,1,13,18,18,21,False
17713196465,38,14,4,0,2,28,32,32,39,False
13670356740,7,8,3,0,1,19,18,18,9,False
17527328008,42,3,1,0,1,45,24,24,9,False
15797725211,20,3,3,0,2,28,25,25,39,False
13401917913,20,13,4,0,1,20,19,19,0,False
13074255915,35,1,3,0,1,36,7,7,1,False
13130819298,49,4,4,0,3,29,39,39,39,True
15797725211,40,1,1,0,3,43,22,22,19,False
13932780308,25,1,3,0,2,6,20,20,39,False
13074255915,49,7,3,0,0,22,8,8,0,False
19550593600,13,6,1,0,0,32,48,48,39,False
19948700293,33,0,3,0,3,21,19,19,19,True
18053307086,28,6,4,0,2,29,43,43,0,False
18702113651,49,3,2,0,3,11,26,26,39,False
17623708813,29,6,4,0,1,10,15,15,0,False
16630722126,5,0,3,0,3,8,20,20,9,False
15797725211,6,25,4,0,1,25,16,16,9,False
18664891854,9,6,4,0,3,19,18,18,9,False
19834840803,16,1,3,0,3,37,39,39,39,True
13932780308,7,0,1,0,0,7,2,2,19,False
13074255915,17,2,2,0,3,17,19,19,19,True
18702113651,9,3,4,0,1,19,8,8,9,False
17623708813,50,15,4,0,1,11,10,10,9,False
19881266563,45,16,4,0,1,24,1,1,9,False
18053307086,4,8,4,0,2,18,11,11,39,False
15797725211,43,15,4,0,0,25,3,3,9,False
13630678332,47,3,4,0,0,17,20,20,19,False
15079495784,14,18,4,0,1,15,7,7,0,False
13401917913,3,2,4,0,0,15,16,16,39,False
18664891854,26,7,4,0,3,31,25,25,9,False
13670356740,6,7,4,0,3,22,23,23,39,False
13943039298,10,5,4,0,0,33,13,13,21,False
18702113651,45,3,2,0,1,19,33,33,9,False
17807329663,17,5,3,0,1,37,21,21,0,False
15079495784,49,18,4,0,0,37,29,29,9,False
15079495784,12,31,4,0,0,16,46,46,39,False
17713196465,2,5,3,0,2,6,20,20,39,False
19831701219,31,11,4,0,1,27,13,13,9,False
16726368276,7,4,4,0,1,33,16,16,0,False
13513580369,31,15,2,0,0,9,24,24,19,False
18664891854,23,15,1,0,1,40,39,39,39,True
15661502139,25,3,4,0,3,17,25,25,39,False
18758415613,21,7,4,0,0,23,8,8,9,False
19970957519,15,5,4,0,0,30,39,39,9,False
13074255915,36,4,4,0,3,14,21,21,39,False
13130819298,32,0,1,0,3,2,16,16,39,False
15079495784,8,13,4,0,0,30,47,47,39,False
16630722126,26,12,4,0,1,10,8,8,9,False
13401917913,19,0,4,0,0,45,32,32,2,False
18765816132,18,14,2,0,3,7,9,9,19,False
15167050060,8,9,4,0,1,31,8,8,9,False
17623708813,30,7,3,0,3,35,36,36,39,False
19852999776,21,16,4,0,2,10,29,29,0,False
17731093916,32,10,4,0,2,12,19,19,39,False
19831701219,32,4,4,0,0,17,18,18,39,False
13932780308,4,11,4,0,2,17,33,33,39,False
16726368276,27,1,2,0,3,7,29,29,39,False
15661502139,33,7,4,0,2,23,8,8,9,False
19550593600,20,24,4,0,3,16,7,7,9,False
18765816132,37,10,4,0,2,31,39,39,39,True
17623708813,42,1,4,0,0,20,10,10,0,False
17713196465,9,2,2,0,2,15,22,22,39,False
15167050060,39,32,4,0,1,1,2,2,39,False
19948700293,6,13,4,0,1,4,14,14,0,False
18802233956,22,4,1,0,2,10,16,16,0,False
18991311567,1,0,2,0,0,45,42,42,2,False
15735414945,28,13,1,0,1,19,31,31,9,False
19881266563,18,3,4,0,1,9,39,39,39,True
19970957519,5,10,1,0,0,23,16,16,9,False
13630678332,39,4,2,0,2,37,43,43,24,False
15661502139,33,4,4,0,1,25,36,36,9,False
19970957519,35,3,1,0,2,22,36,36,39,False
15735414945,37,14,3,0,2,12,33,33,39,False
18702113651,25,11,4,0,2,18,25,25,39,False
19852999776,23,10,4,0,3,2,4,4,39,False
18802233956,16,0,2,0,3,43,42,42,39,False
17623708813,12,10,4,0,0,22,27,27,39,False
15260233525,25,7,4,0,0,19,1,1,9,False
19881266563,18,28,4,0,1,12,20,20,39,False
13513580369,25,12,4,0,3,28,15,15,19,False
19881266563,39,2,4,0,0,25,28,28,9,False
15735414945,46,15,3,0,1,30,24,24,39,False
13074255915,48,9,3,0,3,2,12,12,39,False
19550593600,9,2,1,0,0,32,13,13,19,False
13074255915,14,4,4,0,0,8,25,25,9,False
15735414945,45,3,3,0,1,12,10,10,9,False
16630722126,9,3,3,0,2,15,21,21,39,False
16630722126,31,21,4,0,3,33,39,39,39,True
19970957519,11,4,4,0,0,10,7,7,0,False
18365196069,35,0,4,0,0,24,27,27,39,False
18802233956,9,0,4,0,1,11,0,0,0,True
15661502139,49,20,1,0,0,9,10,10,19,False
19970957519,50,4,4,0,3,25,24,24,9,False
19831701219,1,0,4,0,2,17,38,38,39,False
15661502139,39,13,3,0,3,32,19,19,39,False
19550593600,26,7,4,0,3,46,47,47,39,False
17623708813,7,35,4,0,3,28,41,41,39,False
15661502139,46,16,4,0,0,23,24,24,9,False
15661502139,22,19,4,0,0,9,23,23,39,False
19831701219,43,2,4,0,0,26,3,3,9,False
17807329663,29,16,4,0,3,32,18,18,39,False
13943039298,30,1,4,0,1,39,10,10,0,False
15797725211,26,15,4,0,0,18,10,10,9,False
13670356740,6,1,4,0,2,9,23,23,24,False
15079495784,7,15,4,0,1,38,15,15,0,False
15260233525,35,10,4,0,0,19,5,5,1,False
16726368276,9,3,4,0,1,11,10,10,0,False
17623708813,38,47,4,0,3,35,34,34,19,False
13943039298,23,2,3,0,2,0,31,31,39,False
15165929133,42,4,3,0,2,15,36,36,39,False
15079495784,47,6,4,0,2,16,24,24,39,False
13943039298,20,19,2,0,1,9,1,1,9,False
18365196069,19,11,4,0,1,32,24,24,9,False
18758415613,20,0,3,0,1,34,20,20,39,False
17623708813,4,1,3,0,3,14,35,35,39,False
19881266563,4,15,3,0,2,31,37,37,0,False
15165929133,15,16,4,0,1,3,8,8,9,False
13401917913,26,4,4,0,0,14,1,1,9,False
18802233956,1,100,4,0,3,38,16,16,9,False
18989781863,40,9,4,0,0,17,1,1,8,False
18702113651,42,11,4,0,0,45,37,37,9,False
17731093916,11,0,4,0,1,8,36,36,24,False
18636055184,45,2,3,0,0,32,27,27,39,False
18702113651,4,4,4,0,3,18,5,5,2,False
13074255915,21,20,4,0,0,37,29,29,0,False
15797725211,42,2,4,0,3,15,16,16,39,False
15079495784,4,19,4,0,2,1,0,0,39,False
18765816132,38,0,1,0,3,14,12,12,39,False
19852999776,15,2,1,0,2,26,31,31,24,False
17623708813,15,13,2,0,0,15,21,21,21,True
18702113651,41,1,4,0,2,4,25,25,39,False
17713196465,8,7,2,0,1,38,22,22,0,False
18989781863,15,4,4,0,1,9,0,0,0,True
13074255915,15,6,3,0,2,18,45,45,39,False
15165929133,40,0,4,0,0,20,2,2,0,False
18053307086,21,5,4,0,1,30,21,21,0,False
18053307086,26,8,4,0,2,3,19,19,39,False
19831701219,12,19,4,0,3,12,41,41,39,False
18702113651,22,0,2,0,0,44,10,10,9,False
13074255915,12,1,4,0,1,40,26,26,39,False
17331496902,23,3,4,0,0,23,2,2,9,False
19550593600,23,8,2,0,3,16,32,32,39,False
18053307086,1,8,4,0,2,15,39,39,39,True
15735414945,19,51,4,0,2,3,16,16,24,False
15167050060,23,9,4,0,0,21,14,14,19,False
18989781863,3,1,4,0,3,15,16,16,39,False
19834840803,48,4,4,0,3,32,20,20,19,False
18636055184,8,8,3,0,1,22,29,29,39,False
15079495784,30,12,4,0,3,22,23,23,39,False
18765816132,50,15,4,0,2,31,9,9,9,True
18053307086,9,10,3,0,1,4,11,11,39,False
19834840803,44,0,4,0,3,3,20,20,39,False
18365196069,25,4,4,0,3,2,19,19,39,False
19948700293,6,1,4,0,2,6,14,14,0,False
19881266563,33,13,4,0,1,37,1,1,1,True
18758415613,42,1,4,0,3,8,32,32,39,False
17731093916,10,7,4,0,2,31,39,39,39,True
15260233525,1,15,4,0,0,31,21,21,0,False
19852999776,44,8,4,0,3,12,5,5,2,False
13130819298,45,25,4,0,1,2,0,0,0,True
17713196465,18,48,4,0,0,28,6,6,19,False
15167050060,8,5,4,0,1,24,9,9,9,True
17623708813,18,4,4,0,0,24,11,11,9,False
15165929133,45,6,4,0,1,34,11,11,0,False
18365196069,44,6,4,0,0,45,3,3,9,False
13943039298,42,5,4,0,0,40,2,2,9,False
19881266563,48,2,1,0,2,28,24,24,39,False
18365196069,28,1,4,0,1,1,8,8,39,False
19948700293,33,3,4,0,0,35,8,8,9,False
17713196465,29,17,4,0,1,44,43,43,39,False
17713196465,36,27,3,0,0,10,24,24,39,False
15797725211,32,16,4,0,0,27,2,2,0,False
18758415613,30,5,3,0,0,18,13,13,19,False
18664891854,29,8,2,0,0,29,22,22,0,False
18702113651,48,7,4,0,0,25,10,10,9,False
19881266563,25,11,4,0,3,30,46,46,39,False
13630678332,20,0,1,0,1,48,24,24,0,False
19550593600,17,0,4,0,0,43,39,39,2,False
17527328008,18,12,4,0,3,37,31,31,39,False
19831701219,12,20,4,0,2,12,32,32,39,False
18664891854,19,2,2,0,0,41,27,27,0,False
13943039298,1,9,4,0,3,16,9,9,9,True
17331496902,26,3,4,0,2,7,16,16,39,False
13130819298,13,7,4,0,2,29,44,44,0,False
19852999776,37,3,3,0,1,12,1,1,9,False
18053307086,2,15,4,0,3,28,21,21,39,False
17527328008,36,9,3,0,2,25,41,41,39,False
13130819298,39,0,1,0,2,16,7,7,8,False
19859608897,6,1,2,0,2,20,40,40,0,False
15167050060,14,8,4,0,2,20,41,41,0,False
17623708813,20,17,3,0,3,36,31,31,1,False
13932780308,27,8,1,0,0,7,0,0,9,False
17331496902,8,2,4,0,2,23,36,36,39,False
18758415613,38,12,4,0,3,37,40,40,39,False
13074255915,41,23,4,0,0,31,24,24,9,False
18636055184,23,11,4,0,1,30,29,29,9,False
15165929133,43,21,4,0,3,23,9,9,9,True
18802233956,12,5,1,0,2,2,14,14,0,False
15735414945,43,3,1,0,1,17,7,7,0,False
17623708813,25,9,4,0,2,30,46,46,39,False
17731093916,12,1,4,0,1,8,41,41,39,False
13943039298,40,1,4,0,1,46,42,42,9,False
16726368276,13,8,4,0,0,26,19,19,39,False
16630722126,12,2,3,0,0,30,7,7,9,False
18053307086,27,20,4,0,2,12,19,19,39,False
18053307086,50,0,3,0,1,9,7,7,39,False
19881266563,36,4,2,0,3,8,11,11,1,False
19550593600,10,12,4,0,3,30,39,39,39,True
15079495784,10,7,4,0,2,28,18,18,19,False
16630722126,7,1,4,0,1,40,11,11,2,False
13670356740,3,2,1,0,0,35,7,7,9,False
18702113651,31,2,4,0,1,33,24,24,9,False
19550593600,37,7,4,0,2,22,46,46,39,False
19970957519,45,4,4,0,3,31,25,25,9,False
15079495784,23,39,4,0,1,10,16,16,0,False
17807329663,27,4,4,0,1,37,2,2,1,False
17713196465,38,2,3,0,3,14,19,19,39,False
18702113651,10,5,4,0,2,10,29,29,0,False
16630722126,5,3,3,0,2,4,10,10,0,False
19881266563,14,0,2,0,3,43,35,35,39,False
13074255915,33,42,4,0,0,46,39,39,19,False
16726368276,19,9,4,0,2,23,37,37,39,False
17623708813,5,4,4,0,0,38,9,9,0,False
15735414945,35,10,2,0,1,27,12,12,9,False
19550593600,34,22,4,0,3,22,14,14,0,False
13932780308,11,5,2,0,2,28,35,35,39,False
19852999776,12,15,4,0,3,12,5,5,2,False
15797725211,39,11,4,0,0,33,10,10,1,False
19881266563,6,14,2,0,2,10,17,17,39,False
17807329663,18,1,4,0,3,9,45,45,39,False
19834840803,20,4,1,0,1,33,27,27,9,False
18989781863,17,1,4,0,0,16,9,9,9,True
13670356740,45,3,2,0,0,35,8,8,9,False
18802233956,44,9,4,0,1,33,44,44,9,False
15079495784,38,11,4,0,1,30,44,44,39,False
17527328008,5,28,4,0,0,15,8,8,9,False
17713196465,37,6,4,0,1,25,17,17,9,False
18365196069,13,4,4,0,0,40,23,23,8,False
15165929133,50,15,4,0,0,15,8,8,9,False
17527328008,31,6,1,0,0,22,14,14,0,False
17731093916,14,10,4,0,2,12,19,19,39,False
19831701219,26,7,2,0,0,35,8,8,9,False
15735414945,22,3,4,0,0,31,25,25,9,False
17807329663,47,21,4,0,2,28,32,32,39,False
19948700293,12,3,4,0,2,10,1,1,9,False
18991311567,31,27,4,0,3,19,15,15,9,False
15797725211,11,5,4,0,1,31,30,30,0,False
15165929133,28,11,4,0,2,30,38,38,39,False
18053307086,9,31,4,0,0,14,0,0,0,True
18664891854,27,12,4,0,1,33,25,25,9,False
18802233956,13,14,4,0,0,26,10,10,9,False
19948700293,40,9,4,0,0,31,24,24,9,False
17731093916,47,15,3,0,1,8,1,1,0,False
13130819298,34,11,3,0,0,22,24,24,39,False
17623708813,20,8,4,0,2,39,36,36,0,False
18802233956,7,1,4,0,1,48,38,38,9,False
17623708813,5,1,3,0,1,29,45,45,9,False
19948700293,5,0,3,0,3,8,20,20,9,False
18053307086,37,6,4,0,1,12,16,16,9,False
19970957519,23,0,2,0,1,33,0,0,9,False
13670356740,36,2,4,0,0,15,5,5,19,False
13932780308,16,10,3,0,3,28,30,30,39,False
19831701219,41,17,4,0,3,18,15,15,39,False
13074255915,12,9,3,0,3,46,47,47,39,False
16726368276,44,3,4,0,2,11,14,14,0,False
17713196465,14,15,4,0,2,12,32,32,39,False
18664891854,15,7,3,0,0,32,4,4,13,False
18802233956,34,1,4,0,2,0,11,11,24,False
15661502139,39,54,4,0,0,44,36,36,9,False
18765816132,11,10,4,0,1,40,39,39,21,False
17527328008,4,32,1,0,1,27,34,34,0,False
13670356740,8,3,4,0,1,23,43,43,24,False
17623708813,13,5,4,0,3,17,25,25,39,False
19881266563,45,11,4,0,2,26,1,1,9,False
18702113651,41,6,4,0,0,46,39,39,19,False
17527328008,19,4,4,0,1,23,22,22,9,False
17731093916,32,5,1,0,1,8,1,1,0,False
19859608897,35,8,4,0,1,17,21,21,0,False
17623708813,49,3,3,0,2,15,39,39,39,True
18989781863,41,2,4,0,2,15,17,17,39,False
13943039298,10,4,4,0,3,18,5,5,19,False
19970957519,37,0,2,0,0,44,17,17,9,False
18664891854,21,5,1,0,3,45,48,48,19,False
15735414945,17,3,3,0,2,23,40,40,39,False
18802233956,44,7,1,0,2,23,44,44,39,False
18365196069,46,6,4,0,1,46,31,31,9,False
13401917913,27,5,3,0,1,9,21,21,0,False
13130819298,1,2,4,0,1,17,38,38,19,False
13932780308,47,9,1,0,1,17,24,24,39,False
15661502139,17,3,2,0,2,2,1,1,0,False
13401917913,9,0,3,0,0,22,19,19,39,False
19852999776,42,7,4,0,1,24,10,10,24,False
19834840803,40,11,3,0,1,23,15,15,0,False
17807329663,17,7,2,0,1,13,25,25,39,False
18053307086,46,1,4,0,1,46,43,43,9,False
16630722126,8,13,4,0,0,25,4,4,1,False
19881266563,14,6,3,0,1,26,10,10,1,False
19948700293,12,8,4,0,0,31,24,24,9,False
18991311567,44,7,1,0,2,2,9,9,24,False
13130819298,29,10,4,0,2,31,43,43,0,False
13401917913,9,12,3,0,3,4,19,19,39,False
19970957519,38,4,3,0,3,8,6,6,1,False
19948700293,50,22,4,0,1,25,24,24,9,False
19970957519,14,26,4,0,1,37,14,14,9,False
19831701219,10,26,4,0,2,26,45,45,39,False
19970957519,15,3,1,0,0,10,1,1,0,False
18765816132,50,14,4,0,1,31,9,9,9,True
13943039298,12,11,4,0,0,16,9,9,0,False
13630678332,38,6,4,0,0,18,4,4,19,False
17623708813,5,52,4,0,1,17,33,33,39,False
19881266563,13,3,2,0,1,33,35,35,0,False
13130819298,5,25,2,0,2,38,46,46,39,False
19550593600,17,1,1,0,0,17,9,9,9,True
13130819298,8,11,3,0,3,11,39,39,39,True
18758415613,19,0,3,0,0,19,11,11,9,False
16726368276,15,2,4,0,1,27,41,41,0,False
13130819298,13,10,2,0,0,10,8,8,0,False
18758415613,25,2,4,0,1,5,3,3,9,False
18664891854,5,1,4,0,3,36,44,44,39,False
19852999776,5,25,4,0,2,18,17,17,9,False
15661502139,2,11,4,0,0,33,11,11,1,False
15165929133,29,70,4,0,3,18,20,20,19,False
18365196069,17,12,3,0,3,25,13,13,1,False
15661502139,26,1,4,0,3,43,41,41,39,False
15661502139,19,12,4,0,1,26,6,6,9,False
13130819298,47,1,1,0,3,14,4,4,39,False
19881266563,46,4,2,0,0,15,5,5,19,False
19881266563,15,2,4,0,1,10,1,1,0,False
19881266563,23,4,4,0,0,17,18,18,19,False
17807329663,13,3,4,0,3,21,23,23,39,False
13074255915,9,8,1,0,3,26,20,20,39,False
17331496902,3,1,1,0,2,24,30,30,24,False
15167050060,47,8,4,0,3,1,4,4,39,False
15079495784,35,14,4,0,2,10,16,16,0,False
13513580369,7,2,4,0,1,17,39,39,39,True
13670356740,20,3,1,0,2,38,39,39,19,False
18664891854,25,14,4,0,3,4,13,13,39,False
15661502139,22,23,4,0,2,17,23,23,39,False
17623708813,41,125,4,0,1,43,0,0,19,False
13630678332,33,15,4,0,0,40,17,17,8,False
19881266563,4,4,3,0,3,16,37,37,24,False
19834840803,3,2,1,0,3,8,3,3,9,False
19881266563,8,3,4,0,2,0,4,4,39,False
18989781863,40,14,4,0,2,13,20,20,39,False
18365196069,11,8,4,0,0,44,21,21,9,False
15079495784,12,18,4,0,1,36,1,1,9,False
13943039298,47,15,4,0,1,16,15,15,9,False
17713196465,29,9,1,0,1,3,2,2,0,False
19881266563,12,34,4,0,1,31,13,13,39,False
19834840803,41,19,3,0,1,40,39,39,39,True
15079495784,33,27,4,0,2,18,33,33,39,False
18702113651,42,10,4,0,0,21,37,37,19,False
13943039298,21,4,3,0,1,33,32,32,0,False
19881266563,41,10,4,0,3,17,27,27,39,False
13932780308,20,7,1,0,1,11,17,17,0,False
19550593600,13,8,4,0,0,44,7,7,9,False
16630722126,23,6,3,0,1,8,31,31,0,False
13401917913,14,8,4,0,0,30,31,31,9,False
18758415613,6,7,4,0,1,37,36,36,24,False
15079495784,32,6,2,0,3,2,3,3,10,False
15079495784,3,7,3,0,3,32,9,9,9,True
16630722126,19,5,4,0,3,7,30,30,39,False
19852999776,23,0,2,0,2,18,30,30,39,False
18365196069,23,3,1,0,3,44,46,46,39,False
13670356740,19,3,4,0,0,25,16,16,9,False
19834840803,36,1,4,0,0,39,8,8,0,False
19970957519,43,19,4,0,3,45,40,40,39,False
15735414945,5,1,2,0,0,9,11,11,9,False
18636055184,45,15,4,0,1,13,19,19,0,False
19550593600,1,8,4,0,0,25,13,13,9,False
17527328008,9,5,4,0,2,38,47,47,39,False
13130819298,43,3,4,0,2,8,47,47,24,False
13932780308,25,0,4,0,0,31,18,18,39,False
18636055184,18,3,4,0,1,48,34,34,1,False
15167050060,48,5,4,0,0,16,15,15,9,False
18991311567,13,17,1,0,3,11,38,38,39,False
17713196465,11,12,4,0,2,19,32,32,39,False
17807329663,22,3,4,0,2,10,38,38,39,False
16630722126,48,0,2,0,0,38,47,47,39,False
18765816132,32,7,2,0,0,32,25,25,39,False
13074255915,9,4,4,0,0,30,21,21,1,False
15079495784,20,8,4,0,1,11,16,16,9,False
17623708813,24,8,4,0,3,26,36,36,0,False
13074255915,37,5,4,0,2,1,47,47,39,False
13130819298,36,23,4,0,0,35,16,16,9,False
17623708813,38,30,4,0,2,17,34,34,39,False
15797725211,34,4,4,0,2,26,24,24,0,False
15260233525,35,12,4,0,0,13,5,5,19,False
18664891854,28,0,1,0,1,27,33,33,0,False
19948700293,1,6,4,0,3,9,20,20,39,False
16630722126,31,1,3,0,2,12,24,24,0,False
18765816132,5,10,4,0,1,33,40,40,39,False
16726368276,2,1,4,0,2,38,41,41,39,False
19834840803,13,11,4,0,0,31,24,24,9,False
16726368276,24,4,4,0,3,3,19,19,39,False
18702113651,6,178,4,0,0,8,3,3,39,False
18989781863,42,4,4,0,0,31,23,23,0,False
13943039298,5,10,4,0,2,33,41,41,39,False
13943039298,2,5,4,0,1,5,14,14,9,False
15079495784,29,17,4,0,1,36,15,15,9,False
19831701219,33,7,3,0,3,32,18,18,19,False
19948700293,10,5,4,0,2,39,38,38,0,False
18664891854,33,17,4,0,3,38,27,27,19,False
13401917913,42,22,4,0,2,17,10,10,9,False
18664891854,42,3,4,0,2,9,32,32,9,False
15797725211,14,7,2,0,0,25,19,19,9,False
19970957519,49,6,2,0,1,27,5,5,9,False
13670356740,12,6,4,0,1,43,42,42,19,False
19550593600,32,9,2,0,2,16,28,28,0,False
19970957519,46,28,4,0,3,28,21,21,39,False
18758415613,8,3,1,0,3,25,20,20,1,False
18991311567,26,5,4,0,3,40,16,16,9,False
13401917913,30,11,4,0,0,16,3,3,9,False
17623708813,19,7,4,0,2,13,32,32,39,False
15079495784,47,1,3,0,0,46,47,47,19,False
18991311567,32,0,2,0,2,22,16,16,39,False
19948700293,12,1,3,0,1,27,34,34,0,False
19970957519,9,5,3,0,2,24,11,11,39,False
19859608897,1,0,2,0,1,33,26,26,9,False
18053307086,8,8,4,0,1,45,37,37,9,False
19852999776,5,4,3,0,3,29,30,30,39,False
18365196069,30,13,4,0,1,23,22,22,9,False
18802233956,20,9,4,0,0,12,5,5,2,False
15165929133,16,4,4,0,1,45,0,0,9,False
17623708813,5,7,1,0,3,37,39,39,39,True
17713196465,47,2,4,0,0,16,1,1,8,False
13074255915,50,1,4,0,0,39,25,25,0,False
18758415613,29,1,1,0,2,31,30,30,24,False
18664891854,13,8,4,0,3,2,10,10,39,False
15165929133,2,12,4,0,0,17,9,9,9,True
15661502139,45,14,4,0,2,29,31,31,24,False
17623708813,15,9,4,0,1,6,10,10,0,False
13074255915,34,3,1,0,3,2,12,12,39,False
13932780308,13,13,4,0,2,23,32,32,39,False
18664891854,33,10,4,0,1,46,27,27,9,False
19859608897,8,5,2,0,2,26,40,40,39,False
13401917913,46,13,1,0,0,19,33,33,9,False
19550593600,37,0,2,0,3,29,39,39,9,False
15735414945,25,13,4,0,0,35,21,21,9,False
13943039298,2,6,4,0,2,7,44,44,39,False
19881266563,9,0,4,0,2,2,44,44,39,False
18664891854,18,2,4,0,2,18,31,31,39,False
18989781863,9,6,4,0,3,11,12,12,39,False
18053307086,31,20,4,0,1,8,0,0,24,False
17623708813,1,24,4,0,0,16,31,31,39,False
15167050060,9,9,4,0,2,32,39,39,39,True
15797725211,3,10,4,0,0,28,23,23,19,False
19834840803,47,9,4,0,2,11,29,29,0,False
19970957519,31,18,3,0,0,33,16,16,8,False
18802233956,25,15,4,0,3,36,43,43,39,False
17807329663,25,1,2,0,3,39,13,13,1,False
13513580369,25,1,2,0,1,38,43,43,0,False
18758415613,48,10,4,0,2,21,36,36,39,False
18053307086,47,7,4,0,0,29,15,15,0,False
15661502139,10,15,2,0,2,26,38,38,39,False
18991311567,27,3,4,0,1,24,3,3,9,False
13130819298,8,3,4,0,2,18,24,24,39,False
13513580369,24,6,4,0,3,8,16,16,39,False
13943039298,23,1,4,0,0,31,17,17,0,False
18758415613,43,8,4,0,2,31,39,39,39,True
15167050060,5,14,4,0,0,44,45,45,39,False
15260233525,38,8,4,0,2,38,46,46,39,False
15797725211,6,2,4,0,2,8,17,17,39,False
16726368276,8,3,4,0,0,17,10,10,0,False
13670356740,37,11,4,0,2,33,46,46,24,False
17807329663,21,6,4,0,0,25,23,23,9,False
18802233956,25,3,4,0,2,18,33,33,39,False
18765816132,21,12,4,0,2,34,48,48,39,False
19831701219,11,4,3,0,1,46,45,45,9,False
19948700293,26,9,3,0,2,25,45,45,24,False
17807329663,44,6,4,0,3,15,23,23,39,False
13630678332,44,12,4,0,0,16,3,3,9,False
19852999776,5,16,4,0,1,29,36,36,9,False
15167050060,20,4,1,0,0,18,4,4,19,False
17623708813,40,5,3,0,0,9,12,12,19,False
19831701219,4,3,1,0,2,21,16,16,19,False
17807329663,3,6,4,0,1,3,0,0,9,False
18664891854,19,1,1,0,3,31,48,48,39,False
18664891854,36,4,4,0,2,18,20,20,39,False
19859608897,8,9,2,0,3,33,40,40,24,False
19859608897,44,10,1,0,2,2,9,9,24,False
19970957519,2,15,4,0,3,23,24,24,39,False
18664891854,41,3,4,0,3,37,40,40,39,False
15735414945,2,4,2,0,3,14,11,11,39,False
15797725211,29,58,4,0,1,39,31,31,0,False
15797725211,37,2,3,0,3,32,41,41,39,False
16630722126,38,6,3,0,3,47,48,48,10,False
17527328008,28,2,4,0,2,4,2,2,0,False
18802233956,12,12,4,0,0,17,41,41,39,False
18989781863,28,6,4,0,3,9,3,3,19,False
18702113651,8,22,2,0,1,17,41,41,39,False
18053307086,33,2,2,0,2,23,46,46,24,False
19881266563,14,5,3,0,0,33,10,10,1,False
18758415613,44,4,4,0,3,38,40,40,39,False
17527328008,45,5,4,0,3,0,1,1,24,False
19852999776,11,1,1,0,1,5,31,31,39,False
17623708813,10,143,4,0,0,23,13,13,19,False
18702113651,25,7,1,0,1,29,31,31,39,False
18053307086,25,6,4,0,0,37,15,15,0,False
18765816132,7,5,4,0,3,24,32,32,39,False
13513580369,26,0,4,0,1,19,33,33,9,False
18758415613,31,3,3,0,0,36,1,1,9,False
17331496902,42,6,4,0,0,10,3,3,9,False
19859608897,37,7,4,0,2,37,48,48,39,False
15797725211,14,5,2,0,1,26,19,19,2,False
15260233525,41,0,2,0,1,32,30,30,39,False
15079495784,16,12,1,0,0,35,21,21,9,False
13670356740,50,18,4,0,3,18,6,6,19,False
15735414945,17,24,4,0,0,28,9,9,19,False
19948700293,12,9,4,0,2,18,8,8,9,False
15079495784,46,19,4,0,2,12,32,32,24,False
13932780308,4,2,4,0,2,22,33,33,39,False
18636055184,43,0,3,0,0,17,9,9,9,True
18636055184,18,7,4,0,2,9,10,10,19,False
15797725211,45,8,4,0,1,37,8,8,1,False
18365196069,5,10,2,0,3,31,41,41,39,False
17807329663,20,4,4,0,1,18,23,23,9,False
17527328008,49,109,4,0,0,10,1,1,9,False
19859608897,38,1,1,0,3,22,39,39,39,True
18664891854,39,7,4,0,1,9,24,24,19,False
18664891854,40,4,1,0,0,7,1,1,19,False
13130819298,19,10,4,0,1,38,16,16,9,False
15260233525,21,13,4,0,2,26,32,32,39,False
18365196069,15,14,4,0,2,16,8,8,0,False
19948700293,18,9,2,0,0,14,1,1,9,False
15079495784,39,6,1,0,3,29,16,16,1,False
19859608897,47,2,2,0,2,5,19,19,39,False
15735414945,6,31,4,0,1,32,24,24,0,False
19881266563,17,20,4,0,3,30,38,38,39,False
19834840803,5,3,4,0,2,10,4,4,39,False
18702113651,23,5,4,0,1,22,36,36,39,False
19831701219,6,28,4,0,0,10,9,9,9,True
18053307086,13,14,4,0,3,4,6,6,39,False
18802233956,8,10,4,0,1,30,45,45,39,False
13932780308,24,28,2,0,1,15,0,0,0,True
18758415613,40,4,3,0,1,5,45,45,39,False
17731093916,2,8,4,0,1,34,27,27,0,False
13401917913,25,3,2,0,3,16,19,19,39,False
17623708813,20,32,4,0,0,36,16,16,9,False
18765816132,33,15,4,0,1,16,15,15,9,False
17713196465,36,55,3,0,3,2,24,24,39,False
17713196465,10,8,4,0,1,1,7,7,9,False
19831701219,44,30,4,0,1,36,0,0,1,False
19831701219,30,19,4,0,1,22,21,21,9,False
17713196465,10,37,4,0,0,36,23,23,9,False
15797725211,10,13,4,0,1,24,0,0,39,False
18053307086,23,9,4,0,0,38,2,2,9,False
17623708813,26,3,2,0,3,8,19,19,1,False
15079495784,6,9,4,0,0,12,1,1,9,False
16630722126,24,3,2,0,1,43,42,42,2,False
18765816132,35,7,4,0,2,3,19,19,39,False
16630722126,42,7,3,0,2,2,1,1,0,False
18664891854,18,4,2,0,3,40,27,27,39,False
17527328008,49,1,4,0,3,22,36,36,39,False
15735414945,3,38,4,0,1,37,9,9,9,True
17807329663,6,16,2,0,1,19,45,45,9,False
19550593600,30,1,1,0,1,47,33,33,9,False
