source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,4,23,223,20,46,40,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,23,223,21,39,40,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,227,0,10,25,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,227,1,17,25,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
model_rollout,4,27,227,2,10,25,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,27,227,3,11,25,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,227,4,12,25,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,227,5,19,25,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,27,227,6,18,25,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,227,0,10,25,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,227,1,17,25,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,227,2,17,25,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,27,227,3,17,25,1,1.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,27,227,4,16,25,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,227,5,23,25,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,227,6,23,25,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,227,7,30,25,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,227,8,30,25,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,27,227,9,30,25,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,27,227,10,23,25,0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,27,227,11,16,25,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,227,12,17,25,0,2.0,3,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
actual_subject,4,27,227,13,10,25,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,227,14,11,25,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,227,15,11,25,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,227,16,12,25,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,27,227,17,19,25,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,27,227,18,19,25,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,27,227,19,18,25,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,231,0,15,10,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,231,1,22,10,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,31,231,2,22,10,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1,51
model_rollout,4,31,231,3,15,10,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,31,231,4,8,10,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,231,5,9,10,1,3.0,3,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,31,231,6,8,10,3,3.0,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1,51
model_rollout,4,31,231,7,9,10,2,1.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,31,231,8,9,10,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,31,231,9,2,10,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,31,231,10,3,10,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,231,0,15,10,3,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,231,1,15,10,0,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,31,231,2,8,10,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,231,3,1,10,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,31,231,4,1,10,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,31,231,5,1,10,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,31,231,6,8,10,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,31,231,7,9,10,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,231,8,2,10,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,31,231,9,3,10,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,0,11,27,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,1,11,27,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,35,235,2,12,27,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,3,19,27,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,35,235,4,19,27,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,35,235,5,18,27,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,6,25,27,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,35,235,7,25,27,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,35,235,8,26,27,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,9,33,27,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,35,235,10,32,27,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,35,235,11,32,27,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,35,235,12,33,27,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,35,235,13,26,27,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,35,235,0,11,27,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,1,11,27,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,35,235,2,12,27,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,3,19,27,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,35,235,4,19,27,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,35,235,5,19,27,1,1.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,35,235,6,18,27,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,7,25,27,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,8,26,27,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,9,33,27,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,35,235,10,34,27,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,39,239,0,25,46,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,39,239,1,25,46,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,39,239,2,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,39,239,3,33,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,39,239,4,40,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,39,239,5,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,0,25,46,2,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,1,25,46,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,39,239,2,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,3,33,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,4,34,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,5,41,46,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,39,239,6,41,46,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,39,239,7,48,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,8,47,46,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,9,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,39,239,10,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,0,23,31,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,1,30,31,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,2,29,31,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,3,28,31,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,4,35,31,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,5,36,31,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,6,37,31,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,43,243,7,38,31,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,0,23,31,3,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,1,23,31,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,43,243,2,30,31,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,43,243,3,30,31,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,43,243,4,30,31,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,43,243,5,23,31,0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,43,243,6,16,31,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,7,17,31,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,43,243,8,17,31,3,0.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,43,243,9,17,31,1,3.0,3,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,43,243,10,16,31,1,0.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,43,243,11,16,31,2,2.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,43,243,12,23,31,1,1.0,2,1,1.0,0.0,0.0,3.0,0.0,1.0,0,51
actual_subject,4,43,243,13,23,31,2,0.0,2,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
actual_subject,4,43,243,14,30,31,2,0.0,2,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,43,243,15,30,31,1,1.0,2,0,0.0,1.0,0.0,4.0,0.0,0.0,0,51
actual_subject,4,43,243,16,29,31,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,43,243,17,29,31,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,43,243,18,28,31,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,19,35,31,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,20,36,31,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,21,37,31,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,43,243,22,38,31,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,0,39,3,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,1,39,3,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,47,247,2,40,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,3,33,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,4,32,3,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,47,247,5,32,3,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,47,247,6,31,3,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,7,38,3,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,47,247,8,38,3,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,47,247,9,31,3,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,47,247,10,24,3,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,47,247,11,24,3,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,47,247,12,24,3,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,47,247,13,24,3,2,3.0,0,0,0.0,1.0,0.0,3.0,0.0,1.0,1,51
model_rollout,4,47,247,14,31,3,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,47,247,15,32,3,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,47,247,16,33,3,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,47,247,17,26,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,18,25,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,19,18,3,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,47,247,20,18,3,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,47,247,21,19,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,22,12,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,23,11,3,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,47,247,24,10,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,0,39,3,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,1,39,3,0,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,47,247,2,39,3,3,,-1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,47,247,3,40,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,4,33,3,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,5,32,3,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,47,247,6,32,3,0,1.0,1,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,47,247,7,32,3,3,3.0,1,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,47,247,8,33,3,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,47,247,9,26,3,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,10,27,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,11,20,3,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,47,247,12,20,3,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,47,247,13,20,3,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,47,247,14,27,3,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,47,247,15,26,3,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,47,247,16,25,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,17,18,3,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,47,247,18,18,3,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,47,247,19,18,3,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,47,247,20,19,3,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,47,247,21,12,3,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,47,247,22,12,3,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,47,247,23,11,3,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,47,247,24,11,3,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,47,247,25,10,3,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,251,0,16,14,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,251,1,23,14,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,251,2,23,14,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,251,3,30,14,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,251,4,29,14,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,251,5,28,14,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,251,6,28,14,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,1,251,7,29,14,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,251,8,22,14,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,251,9,15,14,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,251,0,16,14,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,251,1,16,14,0,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,1,251,2,16,14,2,,-1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,1,251,3,23,14,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,251,4,23,14,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,251,5,30,14,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,251,6,29,14,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,251,7,22,14,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,251,8,22,14,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,251,9,15,14,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,0,12,15,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,1,11,15,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,2,10,15,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,3,3,15,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,4,2,15,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,5,9,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,6,8,15,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,255,7,1,15,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,5,255,8,8,15,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,255,0,12,15,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,255,1,11,15,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,255,2,10,15,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,255,3,10,15,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,255,4,17,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,255,5,16,15,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,255,6,16,15,0,1.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,5,255,7,16,15,2,2.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,5,255,8,23,15,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,255,9,23,15,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,255,10,30,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,255,11,29,15,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,255,12,22,15,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,0,2,44,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,1,9,44,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,9,259,2,9,44,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,9,259,3,8,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,4,15,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,5,22,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,6,29,44,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,9,259,7,29,44,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,9,259,8,28,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,9,35,44,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,259,10,36,44,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,9,259,11,36,44,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,9,259,12,37,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,0,2,44,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,1,9,44,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,2,8,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,3,15,44,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,4,22,44,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,259,5,22,44,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,9,259,6,22,44,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,9,259,7,29,44,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,8,30,44,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,259,9,30,44,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,9,259,10,29,44,3,3.0,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1,51
actual_subject,4,9,259,11,30,44,3,0.0,3,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,9,259,12,30,44,1,3.0,3,0,0.0,1.0,0.0,3.0,1.0,1.0,1,51
actual_subject,4,9,259,13,29,44,2,2.0,1,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,9,259,14,29,44,1,0.0,1,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
actual_subject,4,9,259,15,28,44,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,16,35,44,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,259,17,36,44,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,259,18,36,44,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,9,259,19,37,44,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
