subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
18053307086.0,2,1,1,1,1,0,51,8.294117647058824,0.11764705882352941,0.008300482197541021,6.529411764705882,1.7647058823529411,0.8722704991087343,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.181862745098039,0.5717434320717409,1.0521176470588236,0.48875716526746
18053307086.0,2,1,1,2,2,0,50,9.58,0.36,0.022527591973244148,7.22,2.36,0.837455022031109,1.0,0.54,0.54,0.54,6.00038,0.6485412326670914,1.56824,0.5066789124746942
18053307086.0,2,1,1,3,3,0,50,11.52,0.32,0.01620414673046252,7.48,4.04,0.7590331870858187,1.0,0.36,0.36,0.36,6.2998199999999995,0.5724553346755584,0.95516,0.5182850754258724
18053307086.0,2,1,1,4,4,0,50,20.46,6.54,0.2961553480375697,7.92,12.54,0.46353109640874857,1.0,0.02,0.02,0.02,8.64936,0.4561163647146584,1.40832,0.377735038461732
18053307086.0,2,1,2,4,5,0,50,19.1,6.12,0.30016065349740995,8.3,10.8,0.49667343828387267,1.0,0.0,0.0,0.0,10.49772,0.5604458647178957,2.27088,0.43282972704412187
18053307086.0,2,1,2,4,6,0,50,19.08,6.96,0.3461323827307136,8.08,11.0,0.48276321216959256,1.0,0.0,0.0,0.0,9.9862,0.47659485940819174,1.12196,0.4290034230935881
18053307086.0,2,1,2,4,7,0,50,19.5,6.72,0.32063792117702067,8.5,11.0,0.49560807447747357,1.0,0.02,0.02,0.02,6.63308,0.35414623990192895,0.8269200000000001,0.3204549640559373
18069197626.0,3,2,1,1,1,0,51,9.568627450980392,1.3333333333333333,0.08917987915347231,5.647058823529412,3.9215686274509802,0.7412757771107799,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,5.67556862745098,0.5623498556526033,1.1073725490196078,0.485900387322659
18069197626.0,3,2,1,2,2,0,50,7.96,0.38,0.03436633335704543,6.14,1.82,0.8330764234045968,1.0,0.46,0.46,0.46,4.85622,0.6330912783008186,1.3841999999999999,0.4992334311536417
18069197626.0,3,2,1,3,3,0,50,9.4,0.5,0.040256216006216004,6.7,2.7,0.7963683076183077,1.0,0.44,0.44,0.44,5.1574599999999995,0.555788666028416,0.9456600000000001,0.4974246698354965
18069197626.0,3,2,1,4,4,0,50,13.96,4.12,0.2668048346314702,6.36,7.6,0.5623819014874628,1.0,0.06,0.06,0.06,6.09376,0.47566846828995146,1.10362,0.3936706919217292
18069197626.0,3,2,2,4,5,0,50,12.28,3.72,0.2692216711049528,6.48,5.8,0.6077387831982259,1.0,0.1,0.1,0.1,5.69808,0.5085843048990569,1.21766,0.41318505626036667
18069197626.0,3,2,2,4,6,0,50,12.3,3.58,0.27150659936151256,6.72,5.58,0.5977756541935503,1.0,0.06,0.06,0.06,5.69268,0.4842513480795965,1.30494,0.38678216671620513
18069197626.0,3,2,2,4,7,0,50,12.22,3.64,0.2658205619828988,6.34,5.88,0.592726601502076,1.0,0.1,0.1,0.1,5.1546199999999995,0.4649769694597192,1.11106,0.3739593144430685
18072335195.0,2,1,1,1,1,0,51,11.137254901960784,0.6666666666666666,0.03949831285471424,6.9411764705882355,4.196078431372549,0.7773010673484175,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,10.283980392156861,0.8938182221596536,1.4837450980392157,0.7954830792240809
18072335195.0,2,1,1,2,2,0,50,11.32,0.64,0.04046562054237808,7.4,3.92,0.7834556490854913,1.0,0.42,0.42,0.42,9.1226,0.8280433109919333,2.16236,0.6348982184550915
18072335195.0,2,1,1,3,3,0,50,11.4,0.54,0.037960264058090144,7.26,4.14,0.7490530508356595,1.0,0.34,0.34,0.34,7.97956,0.7380499317842362,1.4095,0.6292726420545233
18072335195.0,2,1,1,4,4,0,50,25.6,8.72,0.2949205709766735,8.24,17.36,0.45537439404681956,1.0,0.02,0.02,0.02,26.35522,1.0962419972146444,4.89774,0.9068529389615186
18072335195.0,2,1,2,4,5,0,50,17.08,4.82,0.26094776083079674,8.06,9.02,0.5566387424146769,1.0,0.0,0.0,0.0,19.03696,1.1480040973105705,3.8105399999999996,0.9199583840322992
18072335195.0,2,1,2,4,6,0,50,14.44,3.84,0.2470445462876813,7.56,6.88,0.5961851664906788,1.0,0.04,0.04,0.04,8.50464,0.6270959239261262,1.67938,0.5047873574934182
18072335195.0,2,1,2,4,7,0,50,16.86,4.14,0.2349421928682733,8.16,8.7,0.5352223753961859,1.0,0.0,0.0,0.0,8.15096,0.49150140914689333,1.8408000000000002,0.3904670593182988
18148006924.0,2,1,1,1,1,0,51,9.745098039215685,0.5294117647058824,0.048164270356183064,6.705882352941177,3.0392156862745097,0.8089232501761763,1.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,5.020352941176471,0.5093805857770255,1.0058039215686274,0.4311114109116993
18148006924.0,2,1,1,2,2,0,50,10.08,0.52,0.03598616527950893,7.32,2.76,0.8136706113803638,1.0,0.5,0.5,0.5,4.8537799999999995,0.49843485699104817,1.0145,0.4259227436089882
18148006924.0,2,1,1,3,3,0,50,11.74,0.62,0.04501451560994905,7.52,4.22,0.7330088859283131,1.0,0.28,0.28,0.28,7.712619999999999,0.6579273296630356,1.8668200000000001,0.5481501035784627
18148006924.0,2,1,1,4,4,0,50,18.66,6.78,0.327758107578128,7.88,10.78,0.5168502033245735,1.0,0.0,0.0,0.0,13.88558,0.85434701810979,5.35018,0.4815354985686385
18148006924.0,2,1,2,4,5,0,65,29.8,11.0,0.34513125965217284,8.123076923076923,21.676923076923078,0.4045615624419197,1.0,0.0,0.0,0.0,24.88983076923077,1.1362075630686541,12.395784615384615,0.43754694546140743
18148006924.0,2,1,2,4,6,0,50,21.98,7.96,0.3448823491763101,8.06,13.92,0.4557884363800149,1.0,0.0,0.0,0.0,10.87588,0.6264940867717492,4.7692000000000005,0.2914261160050955
18148006924.0,2,1,2,4,7,0,50,26.76,9.82,0.3474590866847786,7.86,18.9,0.38111585097681877,1.0,0.0,0.0,0.0,11.6083,0.4643202717654649,1.7948,0.38476961796218523
18152184139.0,1,1,1,1,1,0,51,10.411764705882353,0.6862745098039216,0.048816732192691274,6.588235294117647,3.823529411764706,0.7431973993610823,1.0,0.37254901960784315,0.37254901960784315,0.37254901960784315,7.429176470588236,0.7843023639593334,2.264470588235294,0.5550520080734067
18152184139.0,1,1,1,2,2,0,50,11.54,0.84,0.05011036583479038,8.1,3.44,0.7886852061692216,1.0,0.38,0.38,0.38,6.0301599999999995,0.5557840251811275,1.19142,0.4743123857456314
18152184139.0,1,1,1,3,3,0,50,11.7,0.88,0.052077464615222044,7.42,4.28,0.7507826093306643,1.0,0.34,0.34,0.34,6.6696,0.60245212551128,1.5815199999999998,0.4933209017359594
18152184139.0,1,1,1,4,4,0,50,22.52,7.8,0.319298075786265,7.88,14.64,0.4717842357834537,1.0,0.0,0.0,0.0,12.29222,0.6452350570964626,3.5378999999999996,0.41523138654716263
18152184139.0,1,1,2,4,5,0,50,19.7,6.68,0.3096057354820003,8.3,11.4,0.5158583306220987,1.0,0.02,0.02,0.02,11.37856,0.6442743939939842,2.6164,0.4838938774213418
18152184139.0,1,1,2,4,6,0,50,21.78,7.38,0.3051864546444851,8.4,13.38,0.4769195361881893,1.0,0.04,0.04,0.04,15.166559999999999,0.8364541761732108,5.71736,0.4892407178111966
18152184139.0,1,1,2,4,7,0,50,22.54,7.88,0.314780066268641,8.06,14.48,0.4786245757070343,1.0,0.02,0.02,0.02,16.24106,0.8904241645484174,5.571899999999999,0.5419515436862601
18221989613.0,3,2,1,1,1,0,51,8.352941176470589,0.47058823529411764,0.0349874497707315,5.764705882352941,2.588235294117647,0.8245136327953665,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,5.349568627450981,0.6588648367255953,1.1285098039215686,0.5567185929688236
18221989613.0,3,2,1,2,2,0,50,9.68,0.32,0.019045341483421976,6.72,2.96,0.809098202279317,1.0,0.52,0.52,0.52,5.996659999999999,0.6370472932973459,1.23352,0.5460777435297743
18221989613.0,3,2,1,3,3,0,50,8.86,0.26,0.0204830885189951,6.6,2.26,0.8083873371920552,1.0,0.48,0.48,0.48,5.844779999999999,0.6880523387235026,1.44986,0.5434334383116883
18221989613.0,3,2,1,4,4,0,50,13.3,4.14,0.2773275191748338,6.32,6.98,0.5619542833010999,1.0,0.04,0.04,0.04,6.84604,0.5763567856368192,1.4799,0.4313256766365064
18221989613.0,3,2,2,4,5,0,50,15.86,4.82,0.2885060857791166,6.48,9.38,0.5038027301038848,1.0,0.04,0.04,0.04,9.39928,0.6475299725218736,2.0693200000000003,0.4726800142987388
18221989613.0,3,2,2,4,6,0,50,14.34,4.16,0.26150617161253276,6.26,8.08,0.5437095097704002,1.0,0.04,0.04,0.04,6.9498,0.5105250267444804,1.53422,0.3993391147227126
18221989613.0,3,2,2,4,7,0,50,13.92,3.44,0.20680750392202135,6.6,7.32,0.5895621863703369,1.0,0.14,0.14,0.14,5.882079999999999,0.4547513180839834,1.01202,0.38663669820740965
18235971293.0,2,1,1,1,1,0,51,11.156862745098039,0.8823529411764706,0.05366764620540277,6.9411764705882355,4.215686274509804,0.8012259028035399,1.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,7.5739607843137255,0.6602649591528885,1.1101568627450982,0.5983359092189975
18235971293.0,2,1,1,2,2,0,50,8.66,0.1,0.007946570972886762,7.08,1.58,0.8941906941012203,1.0,0.66,0.66,0.66,5.952920000000001,0.6841717255779308,1.3248199999999999,0.5818616747141747
18235971293.0,2,1,1,3,3,0,50,10.14,0.3,0.019221089711801788,6.84,3.3,0.7923796233006759,1.0,0.48,0.48,0.48,6.30014,0.6206677051340472,0.98124,0.5636379756354757
18235971293.0,2,1,1,4,4,0,50,22.34,8.1,0.33389806276838435,7.96,14.38,0.46325449304062,1.0,0.0,0.0,0.0,9.65254,0.4547679953497756,1.1033199999999999,0.4082052070887771
18235971293.0,2,1,2,4,5,0,50,22.08,8.0,0.33792090617500137,8.4,13.68,0.45265706457264215,1.0,0.04,0.04,0.04,8.65868,0.40680053136916294,1.0402200000000001,0.3657039468165466
18235971293.0,2,1,2,4,6,0,50,19.84,6.78,0.321464880572261,8.5,11.34,0.487078975261267,1.0,0.02,0.02,0.02,7.81168,0.40442435608724364,0.99016,0.36404986906060066
18235971293.0,2,1,2,4,7,0,50,18.78,6.42,0.31804343922533135,8.08,10.7,0.5033395481033434,1.0,0.02,0.02,0.02,7.048500000000001,0.3882452524177134,1.06782,0.3423597116457085
18251588535.0,1,1,1,1,1,0,51,13.254901960784315,0.37254901960784315,0.02536504154233892,7.235294117647059,6.019607843137255,0.7144404982330592,1.0,0.37254901960784315,0.37254901960784315,0.37254901960784315,10.426549019607844,0.768354119865277,1.3827450980392155,0.6874272657516541
18251588535.0,1,1,1,2,2,0,50,11.08,0.26,0.020205579605579605,7.3,3.78,0.7716475916240623,1.0,0.42,0.42,0.42,8.08182,0.7900718971860384,2.213,0.5632212434175732
18251588535.0,1,1,1,3,3,0,50,13.94,0.48,0.025586210517769273,7.3,6.64,0.6542292435455244,1.0,0.28,0.28,0.28,10.12988,0.7562332299090464,2.04058,0.6144843456522107
18251588535.0,1,1,1,4,4,0,50,29.18,10.44,0.3075628703357195,7.7,21.48,0.42641999747537684,1.0,0.02,0.02,0.02,18.5581,0.7401659383723316,3.66908,0.5494457071524821
18251588535.0,1,1,2,4,5,0,50,23.22,8.06,0.2853180966136562,7.84,15.38,0.4936409109595183,1.0,0.06,0.06,0.06,14.79004,0.7473071894417807,4.12064,0.4311468308576912
18251588535.0,1,1,2,4,6,0,50,28.36,9.54,0.2955038210981123,8.3,20.06,0.43690957482513165,1.0,0.0,0.0,0.0,16.608220000000003,0.668181360497517,4.76842,0.4093990576252041
18251588535.0,1,1,2,4,7,0,50,26.4,9.54,0.29864834971115845,7.98,18.42,0.4607997268542773,1.0,0.02,0.02,0.02,17.68334,0.7764972465324814,4.6562,0.5294981339256478
18263188339.0,1,1,1,1,1,0,51,10.411764705882353,0.2549019607843137,0.019435610525575926,7.0588235294117645,3.3529411764705883,0.7868672518535303,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,14.675627450980391,1.1931368066306305,7.983705882352942,0.6432875086248574
18263188339.0,1,1,1,2,2,0,50,12.94,0.76,0.04879509184772343,7.66,5.28,0.7133240726135464,1.0,0.24,0.24,0.24,8.22822,0.6398843077380709,1.08328,0.5827644352301039
18263188339.0,1,1,1,3,3,0,50,11.56,0.9,0.06163912274142454,7.46,4.1,0.7204927113239133,1.0,0.24,0.24,0.24,6.80314,0.5966288037743018,1.04368,0.538325726595584
18263188339.0,1,1,1,4,4,0,50,20.4,7.52,0.33301024494505854,7.92,12.48,0.4766984744967761,1.0,0.02,0.02,0.02,10.468820000000001,0.5319191346775949,1.26806,0.47923998905878135
18263188339.0,1,1,2,4,5,0,50,17.84,6.22,0.3082255195616516,7.98,9.86,0.5413958866043097,1.0,0.08,0.08,0.08,9.75998,0.5820187818079753,1.6116,0.49834421471214535
18263188339.0,1,1,2,4,6,0,50,18.16,5.68,0.2732441393230545,7.84,10.32,0.5294642633703908,1.0,0.06,0.06,0.06,8.85552,0.5299295669257226,1.8125,0.4246242163610453
18263188339.0,1,1,2,4,7,0,50,17.04,4.74,0.25288438882464015,7.86,9.18,0.5382826597801537,1.0,0.02,0.02,0.02,8.45794,0.5390551332191369,2.14024,0.39983356475659443
18279784652.0,1,1,1,1,1,0,51,9.07843137254902,0.49019607843137253,0.0420372020862217,5.764705882352941,3.3137254901960786,0.7664509573183912,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,7.642117647058823,0.8173675466244626,1.652392156862745,0.675188174135233
18279784652.0,1,1,1,2,2,0,50,10.98,0.54,0.03348127717692935,7.12,3.86,0.7702225369117953,1.0,0.42,0.42,0.42,7.56826,0.7190765030795079,1.64162,0.5843652910109913
18279784652.0,1,1,1,3,3,0,50,11.84,1.1,0.06165112909592315,7.14,4.7,0.7307860928481638,1.0,0.36,0.36,0.36,6.857480000000001,0.6163718904744188,1.1771,0.5259255671427537
18279784652.0,1,1,1,4,4,0,50,21.76,8.32,0.3519064661702679,7.56,14.2,0.4387222631076053,1.0,0.0,0.0,0.0,10.78426,0.5224106196172379,1.4093600000000002,0.4604208463275481
18279784652.0,1,1,2,4,5,0,50,20.5,7.38,0.337044789154952,8.16,12.34,0.4710832112888648,1.0,0.0,0.0,0.0,8.30468,0.4156531458095871,1.10952,0.36452774180170644
18279784652.0,1,1,2,4,6,0,50,22.22,8.04,0.34417339242252604,8.34,13.88,0.4495154874034287,1.0,0.0,0.0,0.0,8.6521,0.4004548721857025,1.07788,0.358306513168913
18279784652.0,1,1,2,4,7,0,50,19.8,6.62,0.30257252588232986,8.3,11.5,0.5243944204664934,1.0,0.0,0.0,0.0,7.59278,0.4140426059387349,1.1049200000000001,0.36060348831653477
18280916689.0,1,1,1,1,1,0,51,9.843137254901961,0.7843137254901961,0.059430081314089,7.176470588235294,2.6666666666666665,0.8146736618165571,1.0,0.39215686274509803,0.39215686274509803,0.39215686274509803,5.601274509803922,0.5945848477357725,1.140392156862745,0.5015867365978821
18280916689.0,1,1,1,2,2,0,50,14.22,1.04,0.06643320256593502,7.5,6.72,0.6201781187741298,1.0,0.16,0.16,0.16,11.820519999999998,1.0189679206807538,4.79152,0.5503190849389604
18280916689.0,1,1,1,3,3,0,125,12.712,0.816,0.04568933453677026,7.624,5.088,0.7308875412210558,1.0,0.344,0.344,0.344,10.473888,1.0670396733289487,5.269224,0.45560164867537756
18280916689.0,1,1,1,4,4,0,58,20.79310344827586,7.103448275862069,0.31645678258802723,8.10344827586207,12.689655172413794,0.4654405402874684,1.0,0.0,0.0,0.0,10.6755,0.5206226962512356,3.4460344827586202,0.36443487894465065
18280916689.0,1,1,2,4,5,0,50,25.6,8.56,0.3027847375830136,8.12,17.48,0.43645599897729687,1.0,0.04,0.04,0.04,9.69272,0.392175144006744,1.59782,0.3314172927328405
18280916689.0,1,1,2,4,6,0,50,20.9,6.82,0.3071198478773313,8.28,12.62,0.45996635341547937,1.0,0.0,0.0,0.0,8.939639999999999,0.43032951409603404,0.92042,0.3916746365317352
18280916689.0,1,1,2,4,7,0,50,20.46,6.48,0.28928596846227383,7.98,12.48,0.46858792419314754,1.0,0.02,0.02,0.02,8.33728,0.4176580782290771,1.5485000000000002,0.3670191508353872
18317816358.0,2,1,1,1,1,0,51,9.313725490196079,0.11764705882352941,0.006933896665578813,7.235294117647059,2.0784313725490198,0.8661731629223889,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,15.118745098039215,1.8298962353436037,4.8065686274509805,1.1990189396659985
18317816358.0,2,1,1,2,2,0,50,8.56,0.06,0.005416666666666666,7.3,1.26,0.9081493271949929,1.0,0.72,0.72,0.72,12.3329,1.5960688765105724,7.08816,0.6565924831834832
18317816358.0,2,1,1,3,3,0,50,8.38,0.16,0.019062271062271062,7.3,1.08,0.9043593628593629,1.0,0.58,0.58,0.58,11.16816,1.374534215062715,5.6641200000000005,0.7171581260928614
18317816358.0,2,1,1,4,4,0,50,8.62,0.28,0.027803835053835053,7.7,0.92,0.9148920801420801,1.0,0.6,0.6,0.6,13.86444,1.6623986335331336,5.63824,1.0160680742590744
18317816358.0,2,1,2,4,5,0,50,7.82,0.18,0.02023088023088023,7.4,0.42,0.9556883116883117,1.0,0.82,0.82,0.82,11.365520000000002,1.5191099653679654,5.75716,0.7817494884559885
18317816358.0,2,1,2,4,6,0,50,8.76,0.04,0.0036363636363636364,8.28,0.48,0.9608438228438229,1.0,0.78,0.78,0.78,12.36942,1.4421858569763568,7.0066999999999995,0.6682777092352093
18317816358.0,2,1,2,4,7,0,50,8.44,0.06,0.004395604395604396,8.02,0.42,0.9670473970473971,1.0,0.84,0.84,0.84,9.43254,1.1711454895659896,4.8523000000000005,0.5977087176157176
18342820281.0,3,2,1,1,1,0,51,7.568627450980392,0.2549019607843137,0.02243557096498273,5.235294117647059,2.3333333333333335,0.7744205141263965,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,4.506862745098039,0.568465921442392,1.0695098039215687,0.4747643841996783
18342820281.0,3,2,1,2,2,0,50,8.9,0.36,0.024707642031171442,6.14,2.76,0.7892981550040373,1.0,0.42,0.42,0.42,5.60592,0.6629465804467862,1.3714000000000002,0.5323621022890938
18342820281.0,3,2,1,3,3,0,50,8.62,0.28,0.019743506493506494,6.22,2.4,0.7919821567321567,1.0,0.44,0.44,0.44,5.88788,0.705205466977467,1.5695599999999998,0.5618179712509712
18342820281.0,3,2,1,4,4,0,50,13.6,4.5,0.3103114054875515,5.74,7.86,0.492322720961141,1.0,0.02,0.02,0.02,7.56274,0.602587395342684,2.3469800000000003,0.41951950198995747
18342820281.0,3,2,2,4,5,0,50,13.7,4.14,0.26889200458244394,6.16,7.54,0.5354772722442341,1.0,0.06,0.06,0.06,5.770639999999999,0.44807550766856297,1.26422,0.362986813662751
18342820281.0,3,2,2,4,6,0,50,14.62,4.66,0.303646058901668,6.72,7.9,0.5069979147531888,1.0,0.02,0.02,0.02,6.14218,0.44286701395291955,1.7348400000000002,0.3258021624950744
18342820281.0,3,2,2,4,7,0,50,13.42,3.94,0.2616056800831469,6.48,6.94,0.5549684179145754,1.0,0.02,0.02,0.02,4.7919,0.38418554839575875,1.16192,0.2976433178713918
18365196069.0,3,2,1,1,1,0,51,7.0588235294117645,0.0392156862745098,0.003959276018099547,6.0,1.0588235294117647,0.8925243057596,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.182039215686275,1.0268129152710035,2.052843137254902,0.813423061851003
18365196069.0,3,2,1,2,2,0,50,9.66,0.22,0.013947780583653948,6.68,2.98,0.7848509209533877,1.0,0.38,0.38,0.38,8.78044,0.9547560968920002,2.94508,0.6538867332966786
18365196069.0,3,2,1,3,3,0,50,9.44,0.18,0.014104195804195805,6.42,3.02,0.7820477667925944,1.0,0.42,0.42,0.42,6.37634,0.7165039709070622,1.8454400000000002,0.5293883440807559
18365196069.0,3,2,1,4,4,0,50,12.72,3.76,0.2574459930850024,6.36,6.36,0.5839922254903679,1.0,0.08,0.08,0.08,6.9081399999999995,0.6102186718608361,1.81304,0.4530720748760717
18365196069.0,3,2,2,4,5,0,50,11.7,3.4,0.26288219645427885,6.14,5.56,0.6056650898893462,1.0,0.06,0.06,0.06,5.90148,0.5622748296334567,1.6547399999999999,0.4265142100611806
18365196069.0,3,2,2,4,6,0,50,14.54,4.44,0.28408285787969784,6.7,7.84,0.5220878317223465,1.0,0.04,0.04,0.04,6.709779999999999,0.48682915539861116,1.68326,0.3735325073011996
18365196069.0,3,2,2,4,7,0,50,14.78,4.84,0.3014568584250237,6.5,8.28,0.5196603258071154,1.0,0.02,0.02,0.02,6.37978,0.4742753847820292,1.46516,0.37298423730638125
18365921209.0,1,1,1,1,1,0,51,10.96078431372549,0.7843137254901961,0.047090942506167424,7.117647058823529,3.843137254901961,0.7710937861745244,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,5.637686274509804,0.5432661667042001,1.2296666666666667,0.43154748768920764
18365921209.0,1,1,1,2,2,0,50,9.6,0.52,0.03519552342708218,6.8,2.8,0.8011936806070942,1.0,0.46,0.46,0.46,9.10914,0.9743964193782204,3.52752,0.6304177937062937
18365921209.0,1,1,1,3,3,0,50,12.08,0.74,0.0441877165487982,7.3,4.78,0.6949078205287113,1.0,0.24,0.24,0.24,12.32634,1.1209967495268665,5.69676,0.5827914576675175
18365921209.0,1,1,1,4,4,0,50,20.74,6.76,0.2913345176765556,8.22,12.52,0.5172375878574408,1.0,0.04,0.04,0.04,9.15986,0.4843086530631169,1.26318,0.4259724996627223
18365921209.0,1,1,2,4,5,0,50,15.76,5.28,0.30002827309690955,7.56,8.2,0.5643633858341894,1.0,0.04,0.04,0.04,12.574360000000002,0.8936544740837893,6.81018,0.41601260054950495
18365921209.0,1,1,2,4,6,0,50,17.02,5.4,0.2880773881433324,8.06,8.96,0.5623222030463516,1.0,0.02,0.02,0.02,14.8,0.898686694173989,6.8892999999999995,0.45369403878438946
18365921209.0,1,1,2,4,7,0,50,16.74,4.1,0.20660228830685823,8.28,8.46,0.6017491693892623,1.0,0.1,0.1,0.1,14.94556,0.9760699521034621,8.10216,0.43253370635705396
18382558124.0,1,1,1,1,1,0,51,8.529411764705882,0.803921568627451,0.06611436457607663,5.764705882352941,2.764705882352941,0.785197271706223,1.0,0.45098039215686275,0.45098039215686275,0.45098039215686275,7.641392156862746,0.9819051850397346,2.622156862745098,0.7086452695623278
18382558124.0,1,1,1,2,2,0,50,7.74,0.06,0.005467032967032968,7.12,0.62,0.9444714729714729,1.0,0.76,0.76,0.76,19.88646,2.5791425767565768,10.17844,1.3779064573726927
18382558124.0,1,1,1,3,3,0,50,7.78,0.08,0.005652680652680653,7.14,0.64,0.9549887563416974,1.0,0.84,0.84,0.84,18.32068,2.3150713463268757,10.15012,1.0420507752525252
18382558124.0,1,1,1,4,4,0,50,8.24,0.08,0.008912198912198912,7.56,0.68,0.9437841602841602,1.0,0.8,0.8,0.8,15.01648,1.8477437127872127,7.419980000000001,1.0342275634920635
18382558124.0,1,1,2,4,5,0,50,9.02,0.28,0.024950546529493897,8.26,0.76,0.93269321906164,1.0,0.68,0.68,0.68,14.922060000000002,1.742204508307482,8.2414,0.824109595959596
18382558124.0,1,1,2,4,6,0,50,8.4,0.16,0.01584149184149184,7.4,1.0,0.8970687090687091,1.0,0.56,0.56,0.56,15.04712,1.8790049816294816,9.174619999999999,0.741018241980242
18382558124.0,1,1,2,4,7,0,50,8.38,0.08,0.008388888888888888,7.98,0.4,0.9636111111111112,1.0,0.82,0.82,0.82,15.5227,1.9003496803751805,8.70786,0.8690510151515152
18406334263.0,1,1,1,1,1,0,51,7.882352941176471,0.37254901960784315,0.03132810228314334,6.176470588235294,1.7058823529411764,0.8867787125055937,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.1474705882352945,0.6620116744792576,1.2820392156862745,0.5529292470254784
18406334263.0,1,1,1,2,2,0,50,10.8,0.68,0.05248625259366947,7.52,3.28,0.7858703758887498,1.0,0.38,0.38,0.38,6.6482399999999995,0.6229001831154629,1.19838,0.5300766126891057
18406334263.0,1,1,1,3,3,0,50,11.28,0.52,0.03361768168192317,7.64,3.64,0.7685690328763084,1.0,0.4,0.4,0.4,7.2048000000000005,0.6650679035813687,1.21952,0.5940461959016733
