sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
11593,18758415613,8,3,2,0,3,17,6,6,20,False
5246,18053307086,23,3,4,0,0,30,39,39,39,True
8515,15167050060,31,4,4,0,2,18,24,24,39,False
2266,17713196465,10,1,4,0,0,46,23,23,8,False
13788,19948700293,47,2,3,0,3,7,8,8,39,False
10613,18365196069,31,3,3,0,0,18,12,12,1,False
7970,13943039298,38,8,4,0,0,34,20,20,9,False
6253,19852999776,27,9,4,0,3,32,8,8,1,False
12140,18765816132,4,17,4,0,3,47,26,26,13,False
4966,15797725211,44,65,4,0,0,14,41,41,39,False
3251,19970957519,34,1,1,0,2,8,36,36,39,False
197,13513580369,47,6,4,0,1,38,1,1,0,False
4506,15079495784,35,2,4,0,3,39,14,14,9,False
9269,16726368276,41,15,4,0,3,36,15,15,9,False
8631,15167050060,47,17,4,0,3,31,39,39,9,False
2473,17807329663,16,25,4,0,1,25,39,39,24,False
12458,18989781863,21,6,4,0,0,31,24,24,9,False
13909,19948700293,3,20,4,0,1,32,39,39,39,True
5694,18802233956,20,6,1,0,3,2,18,18,39,False
6136,19852999776,10,2,3,0,2,12,40,40,39,False
8212,15165929133,29,66,4,0,0,33,20,20,9,False
11966,18765816132,30,5,2,0,1,41,47,47,39,False
2089,17713196465,33,0,3,0,1,12,15,15,9,False
11121,18636055184,38,0,4,0,0,43,7,7,9,False
4263,13670356740,43,0,4,0,0,28,25,25,39,False
13948,19948700293,42,11,4,0,1,40,39,39,1,False
7043,13074255915,14,23,4,0,1,26,40,40,39,False
1140,15661502139,34,18,4,0,3,23,37,37,39,False
3289,19970957519,21,7,2,0,1,9,0,0,1,False
11356,18664891854,22,9,4,0,0,44,31,31,20,False
12502,18989781863,15,7,4,0,1,32,41,41,39,False
10928,18636055184,45,4,2,0,0,32,27,27,20,False
10550,18365196069,18,10,2,0,3,33,48,48,39,False
4211,13670356740,41,14,4,0,3,37,34,34,19,False
13610,19859608897,20,9,4,0,1,9,1,1,1,True
9477,17331496902,49,0,1,0,0,43,45,45,13,False
9445,17331496902,17,5,1,0,3,40,33,33,20,False
314,13513580369,14,6,4,0,3,28,10,10,19,False
9138,16726368276,10,4,2,0,2,10,6,6,39,False
2640,17807329663,33,20,4,0,3,36,46,46,39,False
2511,17807329663,4,3,4,0,3,9,47,47,24,False
4922,15797725211,50,8,4,0,0,9,19,19,39,False
3799,13130819298,30,6,4,0,0,32,3,3,1,False
11388,18664891854,4,0,4,0,3,10,5,5,39,False
3125,19831701219,8,20,4,0,1,38,16,16,9,False
7876,13943039298,44,18,4,0,0,13,6,6,39,False
4634,15797725211,13,3,1,0,3,10,33,33,39,False
6215,19852999776,39,26,4,0,2,26,31,31,24,False
4082,13670356740,12,1,4,0,1,46,42,42,8,False
4594,15079495784,23,2,4,0,3,23,19,19,19,True
12536,18989781863,49,3,4,0,1,23,1,1,0,False
5581,18702113651,7,2,4,0,3,28,2,2,9,False
2223,17713196465,17,0,4,0,2,12,46,46,39,False
4900,15797725211,28,9,4,0,1,25,39,39,24,False
10049,17527328008,19,11,4,0,0,27,20,20,0,False
1110,15661502139,4,1,4,0,0,18,5,5,9,False
9081,16726368276,4,0,1,0,2,5,34,34,47,False
1791,17623708813,36,50,4,0,2,36,2,2,9,False
7322,13401917913,42,15,4,0,2,4,10,10,24,False
2204,17713196465,48,27,4,0,1,40,39,39,39,True
5162,18053307086,39,1,4,0,3,9,26,26,39,False
9859,17527328008,29,4,2,0,2,4,29,29,24,False
5977,18802233956,2,9,4,0,2,5,46,46,39,False
10879,18636055184,47,5,1,0,3,32,39,39,39,True
4251,13670356740,31,8,4,0,1,4,14,14,15,False
3876,13130819298,7,4,4,0,0,24,14,14,9,False
8139,15165929133,6,43,4,0,2,33,39,39,39,True
12055,18765816132,19,1,4,0,2,9,17,17,1,False
3010,19831701219,43,0,3,0,3,43,25,25,13,False
7057,13074255915,28,2,4,0,2,13,20,20,39,False
12956,19834840803,18,1,1,0,3,17,39,39,39,True
2638,17807329663,31,0,4,0,1,41,15,15,8,False
1096,15661502139,40,6,4,0,1,23,8,8,8,True
1983,17713196465,28,4,1,0,1,18,2,2,9,False
6401,19881266563,25,8,1,0,0,7,0,0,9,False
11024,18636055184,41,5,4,0,1,12,8,8,20,False
4650,15797725211,29,3,1,0,3,26,10,10,1,False
6669,19881266563,42,7,4,0,1,32,23,23,0,False
7115,13401917913,36,2,1,0,3,14,46,46,39,False
5166,18053307086,43,1,4,0,0,25,24,24,8,False
161,13513580369,11,3,4,0,1,11,14,14,15,False
9046,16630722126,19,20,4,0,3,31,32,32,39,False
3061,19831701219,44,21,4,0,0,25,18,18,8,False
11636,18758415613,1,1,3,0,2,0,30,30,39,False
1756,17623708813,1,31,4,0,3,9,15,15,8,False
8419,15167050060,35,3,2,0,1,27,33,33,0,False
2412,17807329663,5,5,3,0,2,12,18,18,19,False
7372,13401917913,42,19,4,0,3,38,32,32,1,False
9425,16726368276,47,15,4,0,0,30,27,27,39,False
10477,17731093916,46,5,4,0,0,38,39,39,24,False
1987,17713196465,32,3,1,0,0,25,11,11,8,False
8880,16630722126,3,7,4,0,2,26,40,40,15,False
8661,15167050060,27,1,4,0,2,2,24,24,39,False
8708,16630722126,24,4,1,0,3,40,41,41,20,False
4653,15797725211,32,6,1,0,0,29,7,7,13,False
9398,16726368276,20,11,4,0,3,3,19,19,39,False
1796,17623708813,41,173,4,0,0,17,0,0,0,True
2493,17807329663,36,29,4,0,1,40,47,47,39,False
2812,18991311567,4,11,4,0,2,1,3,3,9,False
9064,16630722126,37,2,4,0,2,19,17,17,20,False
10608,18365196069,26,10,3,0,0,20,19,19,9,False
8491,15167050060,7,3,4,0,2,19,17,17,20,False
10845,18636055184,13,3,1,0,1,34,13,13,1,False
11153,18636055184,20,26,4,0,1,9,1,1,1,True
8461,15167050060,27,4,3,0,2,23,29,29,39,False
821,15260233525,16,5,4,0,3,29,23,23,39,False
13090,19834840803,1,20,4,0,2,33,39,39,39,True
8521,15167050060,37,5,4,0,3,10,11,11,39,False
1214,15661502139,10,14,4,0,2,31,30,30,9,False
5774,18802233956,49,5,2,0,3,16,9,9,24,False
1557,15735414945,3,24,4,0,0,18,23,23,9,False
122,13513580369,22,15,3,0,1,11,0,0,0,True
4225,13670356740,5,6,4,0,0,45,29,29,20,False
8964,16630722126,37,22,4,0,3,16,9,9,9,True
11709,18758415613,24,5,4,0,3,3,26,26,39,False
8530,15167050060,46,4,4,0,2,32,46,46,39,False
8882,16630722126,5,6,4,0,0,18,4,4,1,False
13257,19834840803,18,5,4,0,0,30,0,0,9,False
9823,17527328008,44,2,1,0,0,7,1,1,1,True
1858,17623708813,3,6,4,0,1,24,12,12,9,False
1414,15735414945,9,11,4,0,3,17,24,24,39,False
13032,19834840803,43,8,2,0,0,14,0,0,1,False
8113,15165929133,30,2,3,0,0,7,2,2,9,False
3057,19831701219,40,30,4,0,2,18,34,34,39,False
9876,17527328008,46,4,2,0,2,10,47,47,39,False
2688,18991311567,31,12,1,0,1,9,1,1,1,True
3799,13130819298,30,13,4,0,1,18,3,3,9,False
6307,19852999776,31,15,4,0,3,11,26,26,39,False
3515,19970957519,47,1,4,0,3,4,32,32,39,False
12209,18765816132,23,9,4,0,1,29,15,15,13,False
8373,15167050060,40,3,1,0,2,18,20,20,39,False
6595,19881266563,18,11,4,0,0,13,20,20,39,False
5113,18053307086,40,0,3,0,0,7,10,10,39,False
10478,17731093916,47,6,4,0,0,27,20,20,9,False
10762,18365196069,30,3,4,0,3,46,40,40,19,False
12490,18989781863,3,1,4,0,1,26,40,40,9,False
14108,19948700293,36,1,4,0,2,32,47,47,39,False
10810,18365196069,28,3,4,0,3,14,23,23,39,False
2400,17807329663,43,0,2,0,3,8,27,27,39,False
2485,17807329663,28,0,4,0,1,7,32,32,39,False
6657,19881266563,30,9,4,0,0,46,12,12,20,False
4775,15797725211,3,5,4,0,1,18,37,37,9,False
5236,18053307086,13,16,4,0,3,5,6,6,39,False
13200,19834840803,11,0,4,0,2,24,30,30,14,False
370,13932780308,20,0,1,0,2,20,17,17,15,False
9193,16726368276,15,1,3,0,1,9,45,45,39,False
53,13513580369,3,3,2,0,0,38,17,17,1,False
2222,17713196465,16,2,4,0,0,34,22,22,8,False
8578,15167050060,44,10,4,0,0,30,3,3,8,False
6687,19881266563,9,11,4,0,3,18,11,11,9,False
9459,17331496902,31,9,1,0,2,41,40,40,0,False
621,15260233525,18,1,2,0,3,43,42,42,1,False
10392,17731093916,11,19,4,0,3,45,48,48,19,False
8131,15165929133,48,5,3,0,0,18,4,4,1,False
12564,18989781863,27,0,4,0,0,38,41,41,39,False
4910,15797725211,38,3,4,0,0,21,41,41,24,False
5930,18802233956,5,4,4,0,0,15,10,10,24,False
1600,15735414945,46,2,4,0,2,25,39,39,24,False
7463,13630678332,33,12,1,0,0,38,46,46,24,False
7998,15165929133,16,28,1,0,2,11,39,39,39,True
12452,18989781863,15,8,4,0,1,18,8,8,9,False
10006,17527328008,26,23,4,0,0,23,14,14,8,False
10380,17731093916,49,10,4,0,1,41,47,47,39,False
10666,18365196069,34,5,4,0,1,27,40,40,14,False
1549,15735414945,45,6,4,0,1,18,9,9,9,True
3013,19831701219,46,6,3,0,1,36,17,17,9,False
8476,15167050060,42,5,3,0,2,25,40,40,39,False
2608,17807329663,1,8,4,0,2,16,31,31,24,False
12127,18765816132,41,16,4,0,1,15,0,0,0,True
2227,17713196465,21,0,4,0,1,34,15,15,8,False
3013,19831701219,46,9,3,0,0,29,17,17,19,False
3883,13130819298,14,7,4,0,3,22,25,25,39,False
13475,19859608897,35,0,4,0,2,12,21,21,15,False
6951,13074255915,22,14,4,0,1,15,9,9,9,True
4265,13670356740,45,7,4,0,2,28,32,32,39,False
1297,15735414945,43,0,1,0,0,23,7,7,24,False
5975,18802233956,50,19,4,0,0,30,31,31,39,False
1287,15735414945,33,1,1,0,2,15,39,39,39,True
4492,15079495784,21,1,4,0,1,10,0,0,39,False
12874,19550593600,36,10,4,0,2,13,20,20,39,False
1991,17713196465,36,5,1,0,2,7,19,19,39,False
3197,19831701219,30,9,4,0,0,27,12,12,1,False
1853,17623708813,20,7,4,0,1,39,36,36,0,False
3862,13130819298,43,7,4,0,1,38,14,14,0,False
11973,18765816132,37,8,2,0,3,26,19,19,19,True
4924,15797725211,2,7,4,0,2,25,40,40,39,False
5941,18802233956,16,4,4,0,3,18,36,36,9,False
8990,16630722126,13,1,4,0,0,16,8,8,8,True
5983,18802233956,8,5,4,0,2,20,14,14,9,False
12478,18989781863,41,4,4,0,1,16,1,1,8,False
5818,18802233956,43,7,3,0,0,33,14,14,0,False
6751,13074255915,23,2,1,0,0,9,10,10,1,False
4263,13670356740,43,15,4,0,1,19,25,25,39,False
6737,13074255915,9,1,1,0,1,33,20,20,9,False
8288,15165929133,5,0,4,0,1,36,0,0,9,False
9736,17331496902,7,3,4,0,1,33,17,17,9,False
12582,18989781863,45,5,4,0,3,23,40,40,39,False
11397,18664891854,13,35,4,0,0,10,2,2,8,False
821,15260233525,16,2,4,0,3,14,23,23,39,False
9006,16630722126,29,4,4,0,1,47,41,41,13,False
8412,15167050060,28,4,2,0,2,35,42,42,9,False
12973,19834840803,35,3,1,0,2,4,11,11,24,False
1098,15661502139,42,29,4,0,1,13,41,41,39,False
4755,15797725211,33,4,3,0,2,22,35,35,39,False
12910,19550593600,22,5,4,0,1,5,17,17,39,False
14041,19948700293,19,17,4,0,0,22,15,15,0,False
4081,13670356740,11,2,4,0,0,25,2,2,9,False
3062,19831701219,45,2,4,0,2,22,39,39,39,True
5186,18053307086,13,9,4,0,0,26,13,13,9,False
2100,17713196465,44,14,3,0,3,32,14,14,1,False
1774,17623708813,19,42,4,0,1,24,6,6,24,False
4186,13670356740,16,13,4,0,2,11,18,18,39,False
6046,19852999776,21,5,1,0,1,26,3,3,1,False
1098,15661502139,42,53,4,0,1,17,41,41,39,False
4350,15079495784,29,0,2,0,1,29,36,36,13,False
12763,19550593600,22,7,4,0,1,18,2,2,9,False
7557,13630678332,26,2,3,0,2,30,40,40,8,False
1130,15661502139,24,5,4,0,1,31,15,15,9,False
5262,18053307086,39,35,4,0,2,36,45,45,39,False
4023,13670356740,3,3,3,0,1,34,15,15,0,False
93,13513580369,43,5,2,0,3,29,39,39,39,True
2048,17713196465,42,1,2,0,0,25,5,5,19,False
1105,15661502139,49,2,4,0,0,18,16,16,9,False
12089,18765816132,3,3,4,0,3,1,8,8,24,False
8631,15167050060,47,14,4,0,1,32,39,39,0,False
5345,18702113651,22,0,1,0,0,25,8,8,9,False
2176,17713196465,20,38,4,0,1,38,8,8,0,False
4598,15079495784,27,0,4,0,2,10,25,25,39,False
11983,18765816132,47,3,2,0,1,34,13,13,1,False
13161,19834840803,22,8,4,0,1,25,23,23,0,False
3701,13130819298,32,14,3,0,2,16,27,27,19,False
3098,19831701219,31,13,4,0,2,11,18,18,39,False
5467,18702113651,43,10,3,0,2,18,17,17,9,False
3306,19970957519,38,5,2,0,3,31,17,17,24,False
7867,13943039298,35,1,4,0,1,26,15,15,9,False
1791,17623708813,36,35,4,0,1,31,2,2,9,False
13538,19859608897,48,0,4,0,0,41,27,27,8,False
5335,18702113651,12,2,1,0,2,14,21,21,39,False
4095,13670356740,25,10,4,0,3,21,36,36,39,False
1103,15661502139,47,9,4,0,3,18,8,8,9,False
3956,13670356740,37,0,1,0,0,46,6,6,19,False
2047,17713196465,41,0,2,0,0,40,5,5,20,False
3076,19831701219,9,2,4,0,1,26,19,19,9,False
9018,16630722126,41,9,4,0,1,12,34,34,20,False
11452,18664891854,18,6,4,0,2,21,39,39,39,True
6104,19852999776,28,2,2,0,0,19,9,9,0,False
1765,17623708813,10,116,4,0,0,23,13,13,19,False
9256,16726368276,28,3,4,0,3,10,12,12,39,False
11152,18636055184,19,0,4,0,0,46,10,10,13,False
11117,18636055184,34,15,4,0,1,31,47,47,24,False
9453,17331496902,25,8,1,0,1,8,1,1,10,False
10936,18636055184,3,11,3,0,3,21,14,14,19,False
9517,17331496902,38,6,2,0,0,30,0,0,0,True
8956,16630722126,29,9,4,0,3,32,40,40,39,False
2296,17713196465,40,6,4,0,3,8,10,10,1,False
3156,19831701219,39,5,4,0,2,25,0,0,9,False
4495,15079495784,24,48,4,0,0,19,5,5,9,False
3773,13130819298,4,14,4,0,3,17,39,39,39,True
1213,15661502139,9,3,4,0,2,19,20,20,20,True
1573,15735414945,19,8,4,0,2,32,16,16,1,False
1449,15735414945,44,22,4,0,2,38,40,40,24,False
1812,17623708813,7,6,4,0,1,26,9,9,9,True
7514,13630678332,33,10,2,0,0,31,24,24,9,False
10429,17731093916,48,11,4,0,3,40,25,25,8,False
6654,19881266563,27,11,4,0,0,29,8,8,19,False
1089,15661502139,33,12,4,0,0,32,9,9,1,False
7789,13943039298,7,0,4,0,2,2,12,12,39,False
12765,19550593600,24,1,4,0,2,32,40,40,39,False
6077,19852999776,1,0,2,0,0,23,0,0,8,False
11319,18664891854,35,6,3,0,3,17,38,38,39,False
3568,19970957519,50,8,4,0,3,39,41,41,19,False
3410,19970957519,42,39,4,0,2,26,24,24,24,True
5813,18802233956,38,7,3,0,0,23,32,32,39,False
6669,19881266563,42,14,4,0,1,38,23,23,0,False
13893,19948700293,37,9,4,0,1,8,0,0,0,True
5121,18053307086,48,8,3,0,2,10,17,17,39,False
4583,15079495784,12,1,4,0,2,14,46,46,39,False
7006,13074255915,27,35,4,0,1,47,40,40,20,False
14048,19948700293,26,0,4,0,0,41,26,26,8,False
5208,18053307086,35,19,4,0,2,11,41,41,39,False
5425,18702113651,1,9,3,0,0,29,22,22,19,False
10245,17731093916,14,6,3,0,0,44,42,42,0,False
5235,18053307086,12,7,4,0,2,40,47,47,39,False
5585,18702113651,11,7,4,0,0,25,3,3,9,False
6394,19881266563,18,1,1,0,1,38,7,7,0,False
4044,13670356740,24,5,3,0,2,16,26,26,39,False
8484,15167050060,50,2,3,0,1,22,14,14,0,False
12058,18765816132,22,0,4,0,2,17,24,24,39,False
8415,15167050060,31,5,2,0,3,40,33,33,39,False
3944,13670356740,25,3,1,0,0,35,9,9,13,False
5832,18802233956,7,2,4,0,1,26,12,12,9,False
2763,18991311567,5,5,3,0,2,23,37,37,39,False
876,15260233525,21,24,4,0,2,18,25,25,24,False
57,13513580369,7,3,2,0,0,23,45,45,39,False
9847,17527328008,17,3,2,0,0,18,19,19,39,False
217,13513580369,17,6,4,0,2,19,33,33,39,False
10740,18365196069,8,2,4,0,0,11,8,8,9,False
1810,17623708813,5,70,4,0,1,19,33,33,39,False
7245,13401917913,15,0,4,0,2,4,9,9,24,False
521,13932780308,20,22,4,0,2,18,33,33,39,False
1796,17623708813,41,153,4,0,0,16,0,0,8,False
13386,19859608897,46,5,2,0,0,17,19,19,39,False
6225,19852999776,49,0,4,0,3,17,8,8,9,False
11357,18664891854,23,2,4,0,1,19,22,22,20,False
7931,13943039298,49,19,4,0,3,39,5,5,19,False
4557,15079495784,36,4,4,0,3,12,39,39,39,True
2500,17807329663,43,8,4,0,0,31,17,17,9,False
1865,17623708813,10,3,4,0,0,33,26,26,13,False
3142,19831701219,25,5,4,0,3,37,10,10,9,False
5719,18802233956,45,3,1,0,2,3,44,44,39,False
10262,17731093916,31,4,3,0,1,45,17,17,20,False
3495,19970957519,27,3,4,0,1,37,2,2,9,False
5010,18053307086,38,10,1,0,0,14,7,7,1,False
1856,17623708813,1,19,4,0,1,23,31,31,24,False
4140,13670356740,20,26,4,0,0,9,23,23,39,False
1075,15661502139,19,1,4,0,0,45,29,29,20,False
6905,13074255915,26,0,4,0,1,11,14,14,39,False
1425,15735414945,20,10,4,0,1,19,25,25,39,False
1165,15661502139,11,7,4,0,2,16,7,7,9,False
7979,13943039298,47,0,4,0,3,7,28,28,39,False
12573,18989781863,36,1,4,0,2,7,28,28,39,False
1569,15735414945,15,13,4,0,3,31,3,3,1,False
9869,17527328008,39,3,2,0,0,21,1,1,19,False
9068,16630722126,41,0,4,0,1,15,11,11,39,False
1914,17623708813,9,11,4,0,1,11,10,10,0,False
9484,17331496902,5,6,2,0,0,22,15,15,0,False
2149,17713196465,43,5,4,0,1,31,21,21,9,False
5243,18053307086,20,3,4,0,1,27,5,5,9,False
6261,19852999776,35,5,4,0,1,26,10,10,1,False
10514,18365196069,33,8,1,0,0,30,8,8,1,False
1108,15661502139,2,9,4,0,0,32,11,11,10,False
1947,17623708813,42,7,4,0,2,16,9,9,24,False
10201,17731093916,20,2,2,0,1,32,40,40,20,False
9895,17527328008,15,4,3,0,2,10,45,45,39,False
6531,19881266563,4,18,4,0,1,19,33,33,39,False
10788,18365196069,6,12,4,0,3,17,19,19,39,False
6244,19852999776,18,27,4,0,2,16,1,1,9,False
4848,15797725211,26,38,4,0,3,3,13,13,39,False
6874,13074255915,45,3,3,0,1,4,21,21,24,False
4292,15079495784,22,23,1,0,3,25,39,39,24,False
11448,18664891854,14,4,4,0,1,12,11,11,20,False
14119,19948700293,47,7,4,0,1,17,9,9,0,False
1248,15661502139,44,2,4,0,3,22,41,41,39,False
1776,17623708813,21,15,4,0,1,15,14,14,9,False
10221,17731093916,40,4,2,0,1,27,26,26,0,False
13125,19834840803,36,15,4,0,1,22,8,8,0,False
8348,15167050060,15,1,1,0,2,15,36,36,39,False
3655,13130819298,36,6,2,0,1,19,47,47,9,False
10832,18365196069,50,11,4,0,3,16,8,8,24,False
6937,13074255915,8,3,4,0,2,24,15,15,9,False
4500,15079495784,29,11,4,0,2,31,15,15,9,False
5835,18802233956,10,20,4,0,3,36,39,39,39,True
11270,18664891854,36,2,2,0,2,19,34,34,20,False
1465,15735414945,11,15,4,0,0,25,9,9,9,True
13004,19834840803,15,9,2,0,3,22,28,28,39,False
4347,15079495784,26,4,2,0,2,22,36,36,39,False
8973,16630722126,46,5,4,0,1,18,8,8,9,False
8747,16630722126,12,3,2,0,3,40,32,32,39,False
4234,13670356740,14,21,4,0,1,12,11,11,0,False
7288,13401917913,8,8,4,0,0,34,18,18,0,False
2638,17807329663,31,9,4,0,1,25,15,15,9,False
3088,19831701219,21,23,4,0,0,26,2,2,1,False
8037,15165929133,4,3,2,0,2,3,32,32,39,False
1369,15735414945,14,12,3,0,0,19,2,2,1,False
6858,13074255915,29,6,3,0,0,41,33,33,20,False
9662,17331496902,33,12,4,0,0,32,27,27,20,False
548,13932780308,47,1,4,0,1,19,32,32,20,False
3863,13130819298,44,61,4,0,0,30,17,17,20,False
5149,18053307086,26,0,4,0,2,5,19,19,40,False
3091,19831701219,24,14,4,0,0,19,13,13,13,True
6596,19881266563,19,23,4,0,3,36,29,29,39,False
4630,15797725211,9,7,1,0,1,38,29,29,0,False
5305,18053307086,32,9,4,0,1,31,9,9,9,True
7237,13401917913,7,12,4,0,1,40,47,47,39,False
9783,17527328008,4,5,1,0,1,13,34,34,39,False
8946,16630722126,19,16,4,0,2,17,30,30,39,False
3188,19831701219,21,18,4,0,3,10,18,18,39,False
12193,18765816132,7,7,4,0,2,9,38,38,1,False
1093,15661502139,37,19,4,0,1,1,7,7,9,False
6241,19852999776,15,9,4,0,1,9,0,0,1,False
6189,19852999776,13,9,4,0,0,26,7,7,8,False
2319,17807329663,13,7,1,0,0,19,17,17,1,False
7804,13943039298,22,2,4,0,3,29,31,31,20,False
8321,15165929133,38,44,4,0,0,16,2,2,9,False
12397,18989781863,10,25,4,0,0,23,2,2,24,False
469,13932780308,18,6,3,0,3,25,40,40,24,False
8929,16630722126,2,5,4,0,3,9,22,22,39,False
99,13513580369,49,0,2,0,0,46,25,25,20,False
4883,15797725211,11,4,4,0,1,32,30,30,0,False
815,15260233525,10,3,4,0,2,37,30,30,9,False
7006,13074255915,27,19,4,0,1,33,40,40,15,False
2050,17713196465,44,7,2,0,3,3,5,5,39,False
12054,18765816132,18,5,4,0,1,16,0,0,9,False
8516,15167050060,32,3,4,0,2,41,48,48,39,False
4937,15797725211,15,14,4,0,2,29,36,36,24,False
1253,15661502139,49,46,4,0,0,18,14,14,9,False
4103,13670356740,33,9,4,0,2,19,26,26,39,False
9404,16726368276,26,0,4,0,2,14,36,36,39,False
4088,13670356740,18,4,4,0,1,40,43,43,39,False
5917,18802233956,42,5,4,0,2,9,16,16,39,False
10029,17527328008,49,65,4,0,2,21,1,1,1,True
8447,15167050060,13,6,3,0,2,34,40,40,39,False
11571,18758415613,37,2,1,0,2,25,41,41,19,False
5195,18053307086,22,20,4,0,1,9,1,1,1,True
1974,17713196465,19,5,1,0,3,28,29,29,39,False
10334,17731093916,3,3,4,0,3,17,12,12,19,False
4023,13670356740,3,11,3,0,1,38,15,15,0,False
1084,15661502139,28,0,4,0,1,18,14,14,9,False
11927,18765816132,42,2,1,0,2,18,47,47,39,False
2175,17713196465,19,16,4,0,0,15,39,39,39,True
8851,16630722126,24,4,3,0,3,39,31,31,24,False
1473,15735414945,19,9,4,0,0,35,21,21,9,False
3345,19970957519,27,20,3,0,0,25,16,16,8,False
11740,18758415613,5,0,4,0,2,1,22,22,9,False
4538,15079495784,17,14,4,0,3,4,12,12,24,False
3172,19831701219,5,1,4,0,2,11,15,15,15,True
13117,19834840803,28,5,4,0,0,11,9,9,0,False
7683,13943039298,1,10,2,0,0,29,14,14,13,False
11767,18758415613,32,7,4,0,3,40,20,20,11,False
3972,13670356740,2,6,2,0,1,12,3,3,9,False
10118,17527328008,38,2,4,0,0,23,9,9,1,False
12533,18989781863,46,8,4,0,2,7,15,15,39,False
7827,13943039298,45,20,4,0,2,24,39,39,24,False
83,13513580369,33,5,2,0,0,30,24,24,8,False
1813,17623708813,8,4,4,0,1,16,8,8,8,True
10730,18365196069,48,5,4,0,3,38,45,45,39,False
10955,18636055184,22,2,3,0,3,39,32,32,24,False
4148,13670356740,28,1,4,0,1,9,16,16,24,False
7787,13943039298,5,8,4,0,2,32,41,41,39,False
1088,15661502139,32,1,4,0,1,11,8,8,39,False
2266,17713196465,10,22,4,0,0,20,23,23,9,False
12778,19550593600,37,18,4,0,3,31,46,46,39,False
5242,18053307086,19,3,4,0,0,18,14,14,9,False
1528,15735414945,24,8,4,0,1,33,36,36,9,False
8356,15167050060,23,5,1,0,3,17,5,5,20,False
13984,19948700293,28,1,4,0,0,24,17,17,9,False
6464,19881266563,37,0,2,0,2,24,11,11,24,False
270,13513580369,20,4,4,0,0,26,5,5,9,False
11095,18636055184,12,18,4,0,1,26,41,41,40,False
1496,15735414945,42,5,4,0,2,15,19,19,24,False
1820,17623708813,15,8,4,0,0,13,10,10,0,False
3136,19831701219,19,15,4,0,0,18,6,6,9,False
3440,19970957519,22,11,4,0,3,23,24,24,39,False
4481,15079495784,10,19,4,0,1,3,0,0,0,True
3776,13130819298,7,66,4,0,0,31,24,24,9,False
3673,13130819298,4,0,3,0,3,14,11,11,19,False
11338,18664891854,4,12,4,0,2,10,9,9,8,False
12657,19550593600,14,5,2,0,2,5,12,12,39,False
10295,17731093916,14,1,4,0,2,11,19,19,20,False
2622,17807329663,15,9,4,0,0,35,1,1,9,False
1618,17623708813,14,8,1,0,2,22,32,32,39,False
8835,16630722126,8,3,3,0,1,33,25,25,9,False
13371,19859608897,31,3,2,0,3,45,38,38,20,False
2362,17807329663,5,6,2,0,1,11,9,9,0,False
4620,15079495784,49,33,4,0,3,12,17,17,9,False
2749,18991311567,41,10,2,0,0,10,15,15,39,False
7713,13943039298,31,16,2,0,0,22,8,8,0,False
8664,15167050060,30,8,4,0,1,25,24,24,39,False
6762,13074255915,34,7,1,0,0,18,12,12,1,False
13192,19834840803,3,11,4,0,2,3,16,16,39,False
12570,18989781863,33,9,4,0,3,39,27,27,19,False
9742,17331496902,13,5,4,0,1,18,8,8,9,False
1431,15735414945,26,3,4,0,3,10,12,12,39,False
3365,19970957519,47,7,3,0,3,36,38,38,20,False
1573,15735414945,19,36,4,0,0,36,16,16,9,False
4080,13670356740,10,18,4,0,2,23,25,25,39,False
8724,16630722126,40,4,1,0,1,26,33,33,43,False
13801,19948700293,10,10,4,0,3,37,38,38,39,False
6215,19852999776,39,4,4,0,2,22,31,31,39,False
5225,18053307086,2,11,4,0,1,26,6,6,9,False
3713,13130819298,44,0,3,0,2,15,43,43,39,False
13935,19948700293,29,2,4,0,0,17,1,1,0,False
219,13513580369,19,21,4,0,1,31,17,17,24,False
1855,17623708813,22,14,4,0,1,33,24,24,9,False
2326,17807329663,20,1,1,0,2,15,31,31,39,False
5140,18053307086,17,1,4,0,1,32,21,21,1,False
4470,15079495784,49,48,4,0,0,44,29,29,20,False
3787,13130819298,18,24,4,0,1,36,8,8,9,False
1715,17623708813,10,2,3,0,0,46,39,39,20,False
4454,15079495784,33,9,4,0,3,31,9,9,9,True
3468,19970957519,50,9,4,0,0,31,23,23,9,False
7732,13943039298,50,15,2,0,3,32,47,47,20,False
3732,13130819298,13,17,4,0,1,26,2,2,1,False
8248,15165929133,15,16,4,0,2,39,46,46,39,False
4865,15797725211,43,5,4,0,3,16,46,46,39,False
1807,17623708813,2,0,4,0,0,37,2,2,9,False
12031,18765816132,45,1,3,0,1,34,26,26,0,False
13109,19834840803,20,2,4,0,1,17,7,7,14,False
13795,19948700293,4,8,4,0,3,44,46,46,19,False
14098,19948700293,26,20,4,0,3,16,9,9,24,False
4132,13670356740,12,4,4,0,3,3,41,41,39,False
8757,16630722126,22,1,2,0,0,44,42,42,0,False
689,15260233525,36,20,3,0,0,30,20,20,1,False
8879,16630722126,2,12,4,0,3,30,46,46,39,False
12839,19550593600,1,32,4,0,0,22,14,14,1,False
10735,18365196069,3,9,4,0,3,11,13,13,19,False
13036,19834840803,47,1,2,0,0,46,3,3,8,False
