sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
1695,17623708813,40,8,2,0,2,38,39,38,38,True
3258,19970957519,41,2,1,0,2,28,44,28,18,False
13318,19859608897,29,2,1,0,3,32,34,32,32,True
4911,15797725211,39,1,4,0,1,32,10,32,32,True
10680,18365196069,48,12,4,0,1,17,9,17,18,False
12865,19550593600,27,39,4,0,0,22,9,22,9,False
1153,15661502139,47,20,4,0,1,11,17,11,32,False
11828,18758415613,43,10,4,0,1,23,7,23,17,False
5460,18702113651,36,0,3,0,0,17,20,17,45,False
9957,17527328008,27,3,4,0,2,31,46,31,18,False
11768,18758415613,33,1,4,0,0,46,27,46,29,False
12815,19550593600,27,1,4,0,1,5,10,5,19,False
4746,15797725211,24,15,3,0,3,8,24,8,32,False
10202,17731093916,21,0,2,0,2,37,39,37,37,True
2304,17713196465,48,1,4,0,0,33,10,33,32,False
6325,19852999776,49,11,4,0,2,8,14,8,10,False
8788,16630722126,3,9,3,0,2,15,39,15,10,False
8142,15165929133,9,2,4,0,1,19,9,19,19,True
5515,18702113651,41,13,4,0,0,29,7,29,25,False
1640,17623708813,36,8,1,0,0,23,16,23,23,True
4414,15079495784,43,3,3,0,0,23,19,23,23,True
6288,19852999776,12,4,4,0,0,20,5,20,18,False
9880,17527328008,50,5,2,0,3,45,47,45,45,True
13074,19834840803,35,1,3,0,0,9,10,9,9,True
4341,15079495784,20,0,2,0,3,43,42,43,18,False
10486,18365196069,5,1,1,0,0,46,34,46,37,False
11666,18758415613,31,3,3,0,0,36,1,36,32,False
1352,15735414945,47,14,2,0,0,29,9,29,29,True
9449,17331496902,21,11,1,0,3,33,40,33,32,False
6613,19881266563,36,12,4,0,0,26,13,26,29,False
13892,19948700293,36,8,4,0,2,38,26,38,23,False
9791,17527328008,12,16,1,0,1,29,28,29,26,False
12071,18765816132,35,2,4,0,0,39,25,39,25,False
4074,13670356740,4,0,4,0,0,20,11,20,12,False
6221,19852999776,45,15,4,0,2,29,24,29,25,False
3762,13130819298,43,13,4,0,2,23,47,23,23,True
1384,15735414945,29,2,3,0,0,31,17,31,32,False
8793,16630722126,8,2,3,0,1,8,36,8,9,False
985,15661502139,29,5,2,0,0,17,37,17,9,False
953,15661502139,48,7,1,0,1,11,16,11,19,False
4709,15797725211,37,7,2,0,1,31,9,31,24,False
3883,13130819298,14,2,4,0,2,21,25,21,23,False
12880,19550593600,42,3,4,0,3,33,47,33,32,False
2455,17807329663,48,0,3,0,2,39,38,39,12,False
9212,16726368276,34,1,3,0,1,32,45,32,32,True
2857,18991311567,49,4,4,0,0,18,24,18,18,True
10378,17731093916,47,12,4,0,0,29,21,29,25,False
6237,19852999776,11,6,4,0,3,17,32,17,9,False
4862,15797725211,40,15,4,0,3,18,17,18,18,True
7687,13943039298,5,16,2,0,0,22,14,22,32,False
14063,19948700293,41,1,4,0,0,47,40,47,29,False
1812,17623708813,7,4,4,0,2,20,9,20,11,False
9368,16726368276,40,11,4,0,3,44,48,44,29,False
10658,18365196069,26,2,4,0,1,45,17,45,45,True
1576,15735414945,22,24,4,0,2,23,31,23,18,False
10696,18365196069,14,2,4,0,1,9,36,9,9,True
3754,13130819298,35,1,4,0,2,39,44,39,25,False
9011,16630722126,34,0,4,0,0,45,42,45,45,True
4714,15797725211,42,4,2,0,0,25,2,25,18,False
941,15661502139,36,1,1,0,3,29,17,29,37,False
13459,19859608897,19,5,4,0,3,45,39,45,29,False
3751,13130819298,32,37,4,0,2,12,34,12,18,False
3418,19970957519,50,13,4,0,0,17,41,17,17,True
9973,17527328008,43,7,4,0,2,38,39,38,9,False
3097,19831701219,30,2,4,0,3,24,3,24,24,True
2814,18991311567,6,18,4,0,3,16,46,16,18,False
8944,16630722126,17,27,4,0,0,23,24,23,23,True
4587,15079495784,16,29,4,0,2,22,38,22,10,False
11774,18758415613,39,10,4,0,2,17,24,17,9,False
3679,13130819298,10,5,3,0,0,23,32,23,23,True
13678,19948700293,38,0,1,0,1,33,47,33,10,False
6689,19881266563,11,10,4,0,0,17,41,17,17,True
4258,13670356740,38,22,4,0,2,5,17,5,26,False
11227,18664891854,44,2,1,0,1,26,33,26,19,False
11363,18664891854,29,2,4,0,2,1,16,1,18,False
8265,15165929133,32,11,4,0,2,18,19,18,9,False
2432,17807329663,25,2,3,0,2,15,37,15,10,False
5956,18802233956,31,10,4,0,2,22,23,22,10,False
13174,19834840803,35,21,4,0,3,16,0,16,24,False
495,13932780308,44,3,3,0,2,10,18,10,32,False
1461,15735414945,7,8,4,0,2,13,26,13,10,False
12046,18765816132,10,5,4,0,2,7,23,7,23,False
2531,17807329663,24,5,4,0,3,25,36,25,24,False
5909,18802233956,34,15,4,0,3,3,11,3,32,False
2123,17713196465,17,1,4,0,2,23,31,23,18,False
3870,13130819298,1,8,4,0,1,36,21,36,18,False
10778,18365196069,46,14,4,0,2,11,1,11,30,False
12392,18989781863,5,8,4,0,1,18,3,18,18,True
8824,16630722126,39,10,3,0,2,25,34,25,18,False
2337,17807329663,31,4,1,0,1,17,24,17,17,True
12785,19550593600,44,11,4,0,2,34,40,34,18,False
8297,15165929133,14,4,4,0,2,27,41,27,23,False
7876,13943039298,44,5,4,0,0,10,6,10,10,True
1128,15661502139,22,5,4,0,2,9,16,9,9,True
6373,19852999776,47,13,4,0,3,8,16,8,32,False
10965,18636055184,32,3,3,0,0,38,24,38,18,False
5026,18053307086,3,11,2,0,1,44,43,44,37,False
7494,13630678332,13,23,2,0,2,34,40,34,18,False
2588,17807329663,31,22,4,0,0,7,0,7,18,False
6502,19881266563,25,5,3,0,3,11,20,11,32,False
12272,18989781863,36,1,1,0,2,0,21,0,16,False
10643,18365196069,11,2,4,0,0,39,21,39,9,False
12034,18765816132,48,5,3,0,1,36,8,36,37,False
12189,18765816132,3,19,4,0,1,18,9,18,18,True
277,13513580369,27,5,4,0,2,19,20,19,10,False
13826,19948700293,20,6,3,0,1,3,9,3,18,False
4397,15079495784,26,1,3,0,1,27,23,27,27,True
13870,19948700293,14,6,4,0,0,31,30,31,18,False
3425,19970957519,7,19,4,0,3,4,24,4,32,False
3718,13130819298,49,6,3,0,2,18,20,18,18,True
4553,15079495784,32,19,4,0,1,23,0,23,23,True
3842,13130819298,23,45,4,0,3,26,27,26,25,False
13401,19859608897,11,15,3,0,0,10,8,10,10,True
798,15260233525,43,4,4,0,0,25,3,25,25,True
4971,15797725211,49,11,4,0,2,31,14,31,24,False
7055,13074255915,26,3,4,0,0,32,13,32,32,True
12439,18989781863,2,9,4,0,2,4,14,4,26,False
5278,18053307086,5,28,4,0,1,3,2,3,32,False
7542,13630678332,11,3,3,0,0,23,2,23,17,False
1226,15661502139,22,0,4,0,2,12,5,12,18,False
174,13513580369,24,9,4,0,3,2,16,2,30,False
7900,13943039298,18,18,4,0,2,2,9,2,18,False
5221,18053307086,48,3,4,0,3,2,31,2,9,False
1219,15661502139,15,8,4,0,1,11,36,11,19,False
8613,15167050060,29,5,4,0,3,2,25,2,9,False
8246,15165929133,13,15,4,0,2,27,41,27,32,False
11541,18758415613,7,3,1,0,3,25,20,25,29,False
2664,18991311567,7,8,1,0,0,25,13,25,25,True
2744,18991311567,36,19,2,0,2,18,31,18,18,True
961,15661502139,5,9,2,0,2,18,25,18,18,True
855,15260233525,50,21,4,0,2,39,46,39,18,False
5375,18702113651,1,4,2,0,1,26,9,26,32,False
4845,15797725211,23,4,4,0,0,39,16,39,25,False
1640,17623708813,36,6,1,0,3,29,16,29,37,False
9248,16726368276,20,16,4,0,2,23,31,23,10,False
8212,15165929133,29,3,4,0,3,31,20,31,18,False
12458,18989781863,21,6,4,0,0,31,24,31,18,False
8917,16630722126,40,14,4,0,3,47,13,47,29,False
1597,15735414945,43,17,4,0,0,19,21,19,32,False
9350,16726368276,22,10,4,0,1,3,2,3,32,False
1459,15735414945,5,19,4,0,1,31,1,31,38,False
1502,15735414945,48,7,4,0,3,14,23,14,18,False
11538,18758415613,4,1,1,0,3,12,34,12,37,False
470,13932780308,19,1,3,0,1,19,21,19,19,True
155,13513580369,5,18,4,0,1,19,39,19,3,False
11799,18758415613,14,1,4,0,1,32,22,32,32,True
12907,19550593600,19,4,4,0,0,47,40,47,29,False
7876,13943039298,44,12,4,0,0,18,6,18,9,False
8217,15165929133,34,15,4,0,1,16,14,16,18,False
11094,18636055184,11,1,4,0,1,8,36,8,3,False
6167,19852999776,41,10,3,0,1,8,0,8,32,False
868,15260233525,13,0,4,0,0,46,15,46,25,False
7888,13943039298,6,23,4,0,3,16,24,16,25,False
13023,19834840803,34,12,2,0,3,32,40,32,32,True
5157,18053307086,34,3,4,0,0,22,23,22,10,False
9926,17527328008,46,5,3,0,2,18,25,18,10,False
14031,19948700293,9,9,4,0,2,11,8,11,32,False
1924,17623708813,19,25,4,0,0,44,16,44,37,False
1437,15735414945,32,15,4,0,3,30,46,30,17,False
526,13932780308,25,13,4,0,1,27,18,27,18,False
10670,18365196069,38,0,4,0,2,8,19,8,18,False
2500,17807329663,43,6,4,0,0,32,17,32,32,True
1521,15735414945,17,13,4,0,3,24,9,24,24,True
3460,19970957519,42,11,4,0,0,24,11,24,25,False
7764,13943039298,32,4,3,0,0,37,8,37,32,False
11555,18758415613,21,1,1,0,0,46,40,46,37,False
1458,15735414945,4,8,4,0,1,31,1,31,25,False
7316,13401917913,36,2,4,0,2,7,43,7,18,False
3188,19831701219,21,18,4,0,3,10,18,10,25,False
6218,19852999776,42,21,4,0,3,18,10,18,18,True
6661,19881266563,34,17,4,0,1,30,20,30,23,False
7186,13401917913,6,9,3,0,0,23,31,23,25,False
12538,18989781863,1,3,4,0,3,37,40,37,29,False
10508,18365196069,27,8,1,0,2,2,9,2,18,False
2237,17713196465,31,12,4,0,0,28,16,28,18,False
10350,17731093916,19,13,4,0,0,44,10,44,45,False
12161,18765816132,25,12,4,0,0,18,13,18,25,False
10237,17731093916,6,8,3,0,1,38,39,38,38,True
8541,15167050060,7,0,4,0,2,12,11,12,25,False
13337,19859608897,48,3,1,0,0,9,16,9,9,True
2156,17713196465,50,11,4,0,0,30,33,30,30,True
2866,18991311567,8,7,4,0,3,15,23,15,18,False
8003,15165929133,21,2,1,0,2,12,19,12,15,False
5127,18053307086,4,12,4,0,0,19,11,19,32,False
8902,16630722126,25,19,4,0,3,10,6,10,32,False
1549,15735414945,45,46,4,0,2,31,9,31,25,False
9747,17331496902,18,10,4,0,1,38,23,38,18,False
4002,13670356740,32,8,2,0,3,35,38,35,29,False
737,15260233525,32,2,4,0,1,12,14,12,11,False
1164,15661502139,10,15,4,0,2,24,23,24,24,True
9376,16726368276,48,1,4,0,0,40,18,40,30,False
10459,17731093916,28,9,4,0,1,33,17,33,38,False
9164,16726368276,36,7,2,0,0,30,1,30,32,False
6090,19852999776,14,16,2,0,2,10,17,10,10,True
8443,15167050060,9,4,3,0,2,8,16,8,8,True
13895,19948700293,39,8,4,0,1,41,39,41,23,False
13515,19859608897,25,0,4,0,2,13,33,13,11,False
2341,17807329663,35,6,1,0,1,38,44,38,9,False
4928,15797725211,6,6,4,0,0,22,17,22,9,False
1973,17713196465,18,7,1,0,2,16,30,16,18,False
3385,19970957519,17,7,4,0,3,5,11,5,29,False
3376,19970957519,8,2,4,0,3,15,17,15,18,False
10413,17731093916,32,1,4,0,1,45,43,45,45,True
13528,19859608897,38,5,4,0,3,44,45,44,29,False
1928,17623708813,23,8,4,0,2,20,16,20,18,False
1021,15661502139,15,10,3,0,1,9,8,9,9,True
2863,18991311567,5,7,4,0,1,26,2,26,32,False
2706,18991311567,49,3,1,0,1,30,44,30,9,False
7592,13630678332,11,9,4,0,0,33,27,33,29,False
6609,19881266563,32,0,4,0,1,33,12,33,32,False
4506,15079495784,35,58,4,0,0,24,14,24,24,True
8290,15165929133,7,2,4,0,2,4,11,4,9,False
4197,13670356740,27,1,4,0,1,43,2,43,18,False
81,13513580369,31,10,2,0,0,29,24,29,29,True
10350,17731093916,19,6,4,0,3,45,10,45,45,True
9592,17331496902,13,5,4,0,1,44,42,44,19,False
9248,16726368276,20,15,4,0,3,22,31,22,3,False
2689,18991311567,32,12,1,0,0,8,1,8,9,False
1868,17623708813,13,10,4,0,0,19,10,19,32,False
8087,15165929133,4,0,3,0,1,40,24,40,9,False
10612,18365196069,30,2,3,0,3,31,0,31,24,False
6307,19852999776,31,6,4,0,3,8,26,8,32,False
10935,18636055184,2,3,3,0,1,45,30,45,45,True
1319,15735414945,14,0,2,0,0,46,3,46,29,False
7253,13401917913,23,9,4,0,1,34,13,34,38,False
10441,17731093916,10,1,4,0,1,37,42,37,18,False
7488,13630678332,7,0,2,0,0,9,26,9,9,True
4422,15079495784,1,18,4,0,2,26,33,26,25,False
3388,19970957519,20,26,4,0,0,31,24,31,18,False
3515,19970957519,47,12,4,0,1,33,32,33,18,False
7730,13943039298,48,4,2,0,2,34,47,34,18,False
12274,18989781863,38,1,1,0,2,39,47,39,18,False
5046,18053307086,23,3,2,0,0,15,8,15,17,False
2475,17807329663,18,4,4,0,3,2,45,2,9,False
6080,19852999776,4,6,2,0,1,36,0,36,32,False
6829,13074255915,50,6,2,0,3,33,47,33,32,False
2588,17807329663,31,2,4,0,1,31,0,31,18,False
4090,13670356740,20,3,4,0,1,3,9,3,32,False
552,13932780308,1,8,4,0,1,32,39,32,32,True
717,15260233525,12,1,4,0,0,26,13,26,37,False
13963,19948700293,7,1,4,0,0,46,32,46,23,False
917,15661502139,12,5,1,0,0,42,37,42,32,False
2390,17807329663,33,7,2,0,2,35,42,35,18,False
5768,18802233956,43,1,2,0,0,19,20,19,19,True
12207,18765816132,21,2,4,0,2,17,47,17,17,True
7663,13943039298,32,5,1,0,2,25,48,25,16,False
10352,17731093916,21,1,4,0,3,9,5,9,9,True
2275,17713196465,19,3,4,0,0,16,15,16,24,False
9625,17331496902,46,5,4,0,0,10,8,10,10,True
4569,15079495784,48,15,4,0,3,25,32,25,25,True
7935,13943039298,3,10,4,0,1,33,11,33,37,False
9965,17527328008,35,10,4,0,3,16,9,16,16,True
1085,15661502139,29,9,4,0,0,36,9,36,37,False
4699,15797725211,27,7,2,0,0,23,44,23,23,True
4370,15079495784,49,5,2,0,0,19,5,19,32,False
12572,18989781863,35,19,4,0,1,20,19,20,18,False
12129,18765816132,43,14,4,0,3,31,45,31,32,False
10896,18636055184,13,3,2,0,3,8,9,8,32,False
5260,18053307086,37,4,4,0,3,18,16,18,18,True
12173,18765816132,37,22,4,0,1,38,48,38,23,False
1921,17623708813,16,54,4,0,3,10,24,10,25,False
11633,18758415613,48,7,2,0,1,40,47,40,30,False
12882,19550593600,44,3,4,0,0,9,17,9,9,True
1885,17623708813,30,15,4,0,0,30,20,30,23,False
3188,19831701219,21,21,4,0,2,12,18,12,24,False
4118,13670356740,48,0,4,0,2,24,19,24,18,False
8765,16630722126,30,6,2,0,2,5,19,5,37,False
5202,18053307086,29,13,4,0,1,38,2,38,18,False
6518,19881266563,41,9,3,0,1,29,31,29,29,True
6271,19852999776,45,7,4,0,1,23,39,23,23,True
3800,13130819298,31,0,4,0,3,42,18,42,29,False
1339,15735414945,34,4,2,0,0,9,12,9,9,True
9579,17331496902,50,4,3,0,1,32,22,32,32,True
1947,17623708813,42,1,4,0,1,11,9,11,19,False
1099,15661502139,43,24,4,0,0,27,20,27,18,False
12789,19550593600,1,9,4,0,0,18,13,18,25,False
3495,19970957519,27,10,4,0,3,22,2,22,18,False
9523,17331496902,44,2,2,0,1,26,41,26,32,False
13754,19948700293,13,3,3,0,0,23,8,23,30,False
8144,15165929133,11,36,4,0,1,8,0,8,32,False
5056,18053307086,33,10,2,0,3,37,46,37,29,False
9053,16630722126,26,4,4,0,1,27,28,27,18,False
4235,13670356740,15,6,4,0,1,29,43,29,3,False
1020,15661502139,14,1,3,0,1,38,0,38,17,False
966,15661502139,10,9,2,0,2,6,38,6,23,False
2636,17807329663,29,2,4,0,3,44,18,44,37,False
486,13932780308,35,14,3,0,2,18,45,18,18,True
7947,13943039298,15,18,4,0,0,16,8,16,25,False
4182,13670356740,12,2,4,0,0,18,7,18,18,True
6628,19881266563,1,0,4,0,1,16,14,16,25,False
7318,13401917913,38,1,4,0,0,44,8,44,19,False
10077,17527328008,47,3,4,0,1,5,17,5,12,False
5606,18702113651,32,12,4,0,2,39,38,39,25,False
8594,15167050060,10,27,4,0,3,15,16,15,9,False
658,15260233525,5,8,3,0,1,33,32,33,32,False
9769,17331496902,40,0,4,0,1,46,43,46,25,False
4193,13670356740,23,20,4,0,1,34,33,34,23,False
2980,19831701219,13,4,3,0,2,23,15,23,25,False
11908,18765816132,23,8,1,0,3,7,1,7,18,False
8491,15167050060,7,6,4,0,0,12,17,12,29,False
2520,17807329663,13,9,4,0,3,22,23,22,32,False
11747,18758415613,12,0,4,0,2,13,33,13,11,False
5164,18053307086,41,7,4,0,1,16,0,16,24,False
6923,13074255915,44,2,4,0,1,32,23,32,32,True
7075,13074255915,46,11,4,0,2,15,16,15,23,False
7421,13401917913,41,21,4,0,0,18,11,18,17,False
11053,18636055184,20,3,4,0,2,10,19,10,10,True
6455,19881266563,28,6,2,0,1,38,36,38,9,False
1073,15661502139,17,1,4,0,3,30,32,30,30,True
5238,18053307086,15,8,4,0,1,38,43,38,18,False
5312,18053307086,39,13,4,0,1,26,9,26,32,False
7643,13943039298,12,0,1,0,3,29,0,29,29,True
9882,17527328008,2,1,3,0,0,46,2,46,45,False
3125,19831701219,8,17,4,0,2,24,16,24,24,True
2469,17807329663,12,3,4,0,3,15,11,15,9,False
12664,19550593600,21,5,2,0,2,15,32,15,23,False
2737,18991311567,29,13,2,0,3,25,20,25,29,False
11047,18636055184,14,9,4,0,0,38,46,38,38,True
9476,17331496902,48,0,1,0,0,22,8,22,17,False
12153,18765816132,17,3,4,0,1,19,29,19,19,True
2319,17807329663,13,1,1,0,0,40,17,40,30,False
6623,19881266563,46,0,4,0,2,2,23,2,18,False
1834,17623708813,1,31,4,0,1,19,33,19,32,False
9865,17527328008,35,0,2,0,3,8,38,8,29,False
3979,13670356740,9,1,2,0,0,10,1,10,10,True
2780,18991311567,22,19,3,0,3,25,32,25,25,True
5475,18702113651,1,16,4,0,0,17,39,17,17,True
12389,18989781863,2,14,4,0,2,18,31,18,10,False
1657,17623708813,2,3,2,0,1,38,22,38,38,True
9882,17527328008,2,11,3,0,0,17,2,17,17,True
4156,13670356740,36,1,4,0,2,12,39,12,18,False
3088,19831701219,21,14,4,0,3,24,2,24,24,True
1115,15661502139,9,47,4,0,3,22,25,22,17,False
11739,18758415613,4,1,4,0,1,27,18,27,18,False
2204,17713196465,48,8,4,0,2,30,39,30,30,True
3209,19831701219,42,5,4,0,0,18,23,18,18,True
2258,17713196465,2,0,4,0,3,19,15,19,19,True
7494,13630678332,13,19,2,0,3,32,40,32,32,True
10793,18365196069,11,12,4,0,3,16,24,16,25,False
11861,18758415613,26,4,4,0,3,19,39,19,19,True
10562,18365196069,30,0,2,0,1,26,24,26,26,True
7863,13943039298,31,10,4,0,2,4,15,4,26,False
894,15260233525,39,11,4,0,0,35,9,35,29,False
6253,19852999776,27,8,4,0,0,32,8,32,32,True
11767,18758415613,32,3,4,0,0,39,20,39,38,False
1617,17623708813,13,15,1,0,3,3,32,3,3,True
1371,15735414945,16,16,3,0,0,14,0,14,18,False
2827,18991311567,19,7,4,0,2,39,47,39,16,False
7614,13630678332,33,17,4,0,0,41,17,41,30,False
13293,19859608897,4,6,1,0,0,14,9,14,17,False
11841,18758415613,6,21,4,0,1,41,40,41,30,False
7827,13943039298,45,64,4,0,0,46,39,46,23,False
3044,19831701219,27,42,4,0,2,24,17,24,24,True
8737,16630722126,2,1,2,0,0,25,14,25,18,False
5951,18802233956,26,13,4,0,1,12,37,12,25,False
4572,15079495784,1,2,4,0,1,19,31,19,19,True
8139,15165929133,6,38,4,0,0,38,39,38,9,False
9163,16726368276,35,5,2,0,2,15,38,15,10,False
564,15260233525,12,7,1,0,1,40,39,40,30,False
8335,15167050060,2,6,1,0,2,22,28,22,32,False
700,15260233525,47,0,3,0,0,45,47,45,45,True
7884,13943039298,2,3,4,0,1,9,44,9,9,True
3924,13670356740,5,12,1,0,2,12,31,12,24,False
4113,13670356740,43,8,4,0,0,18,24,18,18,True
4504,15079495784,33,12,4,0,3,30,25,30,9,False
11305,18664891854,21,2,3,0,3,32,47,32,32,True
90,13513580369,40,8,2,0,3,18,10,18,18,True
5503,18702113651,29,28,4,0,1,36,17,36,29,False
4729,15797725211,7,4,3,0,0,33,10,33,32,False
8722,16630722126,38,3,1,0,1,40,47,40,30,False
2735,18991311567,27,2,2,0,0,17,20,17,17,True
13177,19834840803,38,3,4,0,2,34,27,34,19,False
11504,18664891854,20,0,4,0,3,2,19,2,18,False
5296,18053307086,23,8,4,0,0,9,19,9,9,True
10445,17731093916,14,4,4,0,3,22,29,22,10,False
1092,15661502139,36,22,4,0,0,22,15,22,17,False
3043,19831701219,26,4,4,0,1,3,2,3,32,False
4837,15797725211,15,5,4,0,0,17,18,17,9,False
6523,19881266563,46,3,3,0,0,15,2,15,18,False
1118,15661502139,12,38,4,0,2,18,46,18,23,False
1711,17623708813,6,5,3,0,1,38,9,38,17,False
11043,18636055184,10,1,4,0,3,22,19,22,23,False
7147,13401917913,17,13,2,0,0,38,21,38,9,False
8106,15165929133,23,3,3,0,0,23,1,23,17,False
6989,13074255915,10,6,4,0,2,32,41,32,3,False
8510,15167050060,26,7,4,0,3,46,47,46,29,False
1244,15661502139,40,16,4,0,1,9,11,9,9,True
11820,18758415613,35,8,4,0,3,33,40,33,32,False
11094,18636055184,11,14,4,0,2,30,36,30,30,True
11,13513580369,12,1,1,0,3,12,5,12,18,False
1425,15735414945,20,6,4,0,3,10,25,10,25,False
10310,17731093916,29,1,4,0,0,44,24,44,37,False
3255,19970957519,38,0,1,0,1,37,9,37,37,True
5332,18702113651,9,7,1,0,2,40,47,40,19,False
977,15661502139,21,21,2,0,1,27,6,27,9,False
7067,13074255915,38,6,4,0,1,33,20,33,29,False
1508,15735414945,4,19,4,0,2,12,47,12,16,False
11409,18664891854,25,4,4,0,1,34,13,34,38,False
8851,16630722126,24,8,3,0,1,33,31,33,19,False
5802,18802233956,27,17,3,0,1,32,31,32,32,True
955,15661502139,50,0,1,0,3,18,10,18,18,True
9801,17527328008,22,6,1,0,1,9,10,9,9,True
8892,16630722126,15,2,4,0,3,23,32,23,25,False
12089,18765816132,3,2,4,0,3,0,8,0,3,False
1606,17623708813,2,16,1,0,1,26,11,26,32,False
4928,15797725211,6,5,4,0,3,22,17,22,9,False
4791,15797725211,19,19,4,0,0,17,24,17,9,False
3512,19970957519,44,10,4,0,3,16,7,16,24,False
4685,15797725211,13,7,2,0,1,27,19,27,38,False
4251,13670356740,31,5,4,0,0,13,14,13,19,False
7880,13943039298,48,16,4,0,0,11,20,11,10,False
5132,18053307086,9,2,4,0,2,39,0,39,24,False
14011,19948700293,22,4,4,0,0,16,8,16,25,False
5604,18702113651,30,3,4,0,3,45,19,45,37,False
9083,16726368276,6,9,1,0,3,32,34,32,32,True
8328,15165929133,45,9,4,0,3,25,26,25,10,False
13758,19948700293,17,1,3,0,2,0,21,0,16,False
5836,18802233956,11,4,4,0,2,18,39,18,3,False
6022,18802233956,47,21,4,0,1,25,3,25,23,False
6055,19852999776,30,2,1,0,0,9,3,9,9,True
2537,17807329663,30,2,4,0,3,30,26,30,17,False
1375,15735414945,20,22,3,0,0,17,24,17,9,False
11051,18636055184,18,5,4,0,0,46,34,46,37,False
7289,13401917913,9,5,4,0,1,12,10,12,18,False
6720,19881266563,42,5,4,0,1,16,7,16,18,False
1887,17623708813,32,2,4,0,0,37,2,37,37,True
12146,18765816132,10,3,4,0,0,27,41,27,18,False
4201,13670356740,31,2,4,0,2,30,31,30,9,False
1025,15661502139,19,2,3,0,2,23,36,23,24,False
13425,19859608897,35,1,3,0,1,18,9,18,18,True
8184,15165929133,1,10,4,0,2,16,14,16,25,False
4493,15079495784,22,2,4,0,3,18,8,18,18,True
8914,16630722126,37,52,4,0,1,31,34,31,16,False
4306,15079495784,36,3,1,0,0,18,19,18,18,True
7185,13401917913,5,8,3,0,3,0,1,0,18,False
13108,19834840803,19,12,4,0,1,4,7,4,25,False
4177,13670356740,7,11,4,0,1,5,9,5,19,False
12490,18989781863,3,0,4,0,1,27,40,27,18,False
8583,15167050060,49,11,4,0,2,34,40,34,18,False
9791,17527328008,12,5,1,0,3,8,28,8,32,False
8705,16630722126,21,0,1,0,2,39,37,39,24,False
1767,17623708813,12,34,4,0,2,19,27,19,3,False
5124,18053307086,1,29,4,0,2,36,21,36,32,False
2213,17713196465,7,13,4,0,3,18,12,18,18,True
4966,15797725211,44,69,4,0,2,7,41,7,18,False
7523,13630678332,42,9,2,0,0,18,12,18,18,True
8327,15165929133,44,9,4,0,1,24,3,24,24,True
2156,17713196465,50,22,4,0,1,19,33,19,32,False
4378,15079495784,7,1,3,0,2,15,41,15,10,False
137,13513580369,37,2,3,0,0,25,11,25,25,True
10391,17731093916,10,7,4,0,0,37,16,37,29,False
1349,15735414945,44,30,2,0,2,8,23,8,8,True
10995,18636055184,12,25,4,0,1,32,24,32,32,True
4316,15079495784,46,1,1,0,3,0,1,0,18,False
3767,13130819298,48,20,4,0,2,12,46,12,24,False
10663,18365196069,31,1,4,0,2,7,15,7,18,False
9752,17331496902,23,8,4,0,0,22,2,22,17,False
1378,15735414945,23,11,3,0,3,18,10,18,18,True
717,15260233525,12,4,4,0,3,18,13,18,18,True
4966,15797725211,44,119,4,0,1,6,41,6,23,False
3574,13130819298,6,5,1,0,0,25,3,25,18,False
4298,15079495784,28,11,1,0,3,25,20,25,25,True
13040,19834840803,1,7,3,0,2,2,9,2,9,False
8342,15167050060,9,0,1,0,1,38,48,38,17,False
2157,17713196465,1,5,4,0,2,23,8,23,25,False
5230,18053307086,7,49,4,0,3,39,47,39,25,False
14120,19948700293,48,6,4,0,1,17,15,17,10,False
13782,19948700293,41,0,3,0,3,0,16,0,16,False
14037,19948700293,15,1,4,0,3,45,38,45,45,True
3757,13130819298,38,6,4,0,2,31,1,31,24,False
13711,19948700293,20,2,2,0,0,32,1,32,32,True
2144,17713196465,38,12,4,0,3,35,38,35,18,False
13961,19948700293,5,1,4,0,2,20,40,20,11,False
1797,17623708813,42,24,4,0,1,33,10,33,37,False
3491,19970957519,23,15,4,0,3,17,33,17,17,True
9283,16726368276,5,1,4,0,2,34,40,34,23,False
275,13513580369,25,1,4,0,1,3,43,3,3,True
3400,19970957519,32,21,4,0,2,25,16,25,25,True
11647,18758415613,12,2,3,0,3,44,47,44,37,False
10804,18365196069,22,4,4,0,2,11,9,11,25,False
10261,17731093916,30,6,3,0,0,47,40,47,32,False
8825,16630722126,40,17,3,0,3,37,24,37,37,True
2679,18991311567,22,7,1,0,2,6,19,6,18,False
804,15260233525,49,10,4,0,1,13,33,13,3,False
1744,17623708813,39,2,3,0,1,30,22,30,9,False
1596,15735414945,42,10,4,0,3,30,41,30,17,False
2282,17713196465,26,7,4,0,3,29,44,29,3,False
13992,19948700293,3,5,4,0,3,7,8,7,10,False
2465,17807329663,8,7,4,0,0,24,18,24,25,False
8000,15165929133,18,9,1,0,3,37,39,37,32,False
3919,13130819298,50,3,4,0,3,24,18,24,25,False
